1.341522900000000000e+09,1.765660405966288948e+01
1.341524700000000000e+09,1.740731836016921363e+01
1.341526500000000000e+09,1.725072769276162177e+01
1.341528300000000000e+09,1.728267551042237216e+01
1.341530100000000000e+09,1.672650531790584338e+01
1.341531900000000000e+09,1.685587079899692142e+01
1.341533700000000000e+09,1.640656353259919698e+01
1.341535500000000000e+09,1.612375580499669425e+01
1.341537300000000000e+09,1.536802765427526296e+01
1.341539100000000000e+09,1.498937647369050907e+01
1.341540900000000000e+09,1.460442845131343503e+01
1.341542700000000000e+09,1.434365966998404929e+01
1.341544500000000000e+09,1.459451957992580695e+01
1.341546300000000000e+09,1.399695630706004579e+01
1.341548100000000000e+09,1.480089356528625366e+01
1.341549900000000000e+09,1.441931948169570354e+01
1.341551700000000000e+09,1.565581858510201307e+01
1.341553500000000000e+09,1.635988525263761417e+01
1.341555300000000000e+09,1.581933300458370972e+01
1.341557100000000000e+09,1.570980262965789365e+01
1.341558900000000000e+09,1.554615419661759113e+01
1.341560700000000000e+09,1.531452110144933521e+01
1.341562500000000000e+09,1.666737008729621650e+01
1.341564300000000000e+09,1.662339120893129873e+01
1.341566100000000000e+09,1.762619326928252761e+01
1.341567900000000000e+09,1.778465067180786363e+01
1.341569700000000000e+09,1.691652367701570014e+01
1.341571500000000000e+09,1.688594507458710936e+01
1.341573300000000000e+09,1.672191784292341410e+01
1.341575100000000000e+09,1.656233329085271677e+01
1.341576900000000000e+09,1.711850348336924554e+01
1.341578700000000000e+09,1.739328562249830057e+01
1.341580500000000000e+09,1.693195317405883671e+01
1.341582300000000000e+09,1.649059382022125320e+01
1.341584100000000000e+09,1.654379641826229985e+01
1.341585900000000000e+09,1.663730871183408055e+01
1.341587700000000000e+09,1.696919212460672455e+01
1.341589500000000000e+09,1.699783698513826735e+01
1.341591300000000000e+09,1.725391704630985146e+01
1.341593100000000000e+09,1.721629134738255118e+01
1.341594900000000000e+09,1.767828652107465714e+01
1.341596700000000000e+09,1.748267769745517697e+01
1.341598500000000000e+09,1.767906001783347847e+01
1.341600300000000000e+09,1.776022150910098674e+01
1.341602100000000000e+09,1.672460222134883878e+01
1.341603900000000000e+09,1.672460222134883878e+01
1.341605700000000000e+09,1.771005656044992804e+01
1.341607500000000000e+09,1.754422960044778890e+01
1.341609300000000000e+09,1.768693504495188407e+01
1.341611100000000000e+09,1.758961160523130474e+01
1.341612900000000000e+09,1.580287564477380080e+01
1.341614700000000000e+09,1.541939106133862936e+01
1.341616500000000000e+09,1.564345629807015747e+01
1.341618300000000000e+09,1.586047443830298143e+01
1.341620100000000000e+09,1.563171378715765059e+01
1.341621900000000000e+09,1.588646839782394693e+01
1.341623700000000000e+09,1.397065833814183122e+01
1.341625500000000000e+09,1.365747700332665460e+01
1.341627300000000000e+09,1.309658417946588571e+01
1.341629100000000000e+09,1.320863334562808156e+01
1.341630900000000000e+09,1.491510786989829107e+01
1.341632700000000000e+09,1.461654149001854819e+01
1.341634500000000000e+09,1.457394439980421730e+01
1.341636300000000000e+09,1.448624128167960201e+01
1.341638100000000000e+09,1.424297644710501309e+01
1.341639900000000000e+09,1.458292523819997655e+01
1.341641700000000000e+09,1.503881201751925012e+01
1.341643500000000000e+09,1.560987314184445118e+01
1.341645300000000000e+09,1.493345629506921490e+01
1.341647100000000000e+09,1.452513799725130816e+01
1.341648900000000000e+09,1.432999359792455607e+01
1.341650700000000000e+09,1.375706301910361695e+01
1.341652500000000000e+09,1.414330927505553781e+01
1.341654300000000000e+09,1.445245792070955737e+01
1.341656100000000000e+09,1.326351744526417775e+01
1.341657900000000000e+09,1.320486917810294436e+01
1.341659700000000000e+09,1.291834452806138067e+01
1.341661500000000000e+09,1.274718267044522690e+01
1.341663300000000000e+09,1.257027592478322298e+01
1.341665100000000000e+09,1.272616010221129557e+01
1.341666900000000000e+09,1.364319088255054702e+01
1.341668700000000000e+09,1.377540159073411097e+01
1.341670500000000000e+09,1.288135831233429229e+01
1.341672300000000000e+09,1.277657778568315727e+01
1.341674100000000000e+09,1.286177196611182261e+01
1.341675900000000000e+09,1.289185304865482529e+01
1.341677700000000000e+09,1.238516183748428112e+01
1.341679500000000000e+09,1.231408509210546320e+01
1.341681300000000000e+09,1.303100008183092484e+01
1.341683100000000000e+09,1.322097478891072520e+01
1.341684900000000000e+09,1.374647884954492127e+01
1.341686700000000000e+09,1.402440940957013460e+01
1.341688500000000000e+09,1.311854594434449695e+01
1.341690300000000000e+09,1.310326826415641932e+01
1.341692100000000000e+09,1.329078051764513368e+01
1.341693900000000000e+09,1.319917872391797253e+01
1.341695700000000000e+09,1.323288250519028963e+01
1.341697500000000000e+09,1.298254733206456102e+01
1.341699300000000000e+09,1.274881528963219779e+01
1.341701100000000000e+09,1.307834702031993857e+01
1.341702900000000000e+09,1.311530999399459319e+01
1.341704700000000000e+09,1.330500872420115854e+01
1.341706500000000000e+09,1.281950528663160505e+01
1.341708300000000000e+09,1.252997417900850330e+01
1.341710100000000000e+09,1.213673526041875483e+01
1.341711900000000000e+09,1.192612473348442848e+01
1.341713700000000000e+09,1.203874909544552452e+01
1.341715500000000000e+09,1.206971444625352596e+01
1.341717300000000000e+09,1.186990772810583472e+01
1.341719100000000000e+09,1.195626215367273026e+01
1.341720900000000000e+09,1.345079575626614954e+01
1.341722700000000000e+09,1.379181726304559596e+01
1.341724500000000000e+09,1.308315320623991340e+01
1.341726300000000000e+09,1.347981652259905871e+01
1.341728100000000000e+09,1.434276043663226652e+01
1.341729900000000000e+09,1.428880758388483763e+01
1.341731700000000000e+09,1.392089989956340901e+01
1.341733500000000000e+09,1.472689979556406570e+01
1.341735300000000000e+09,1.618753032688763582e+01
1.341737100000000000e+09,1.609501307308702778e+01
1.341738900000000000e+09,1.722057867514892493e+01
1.341740700000000000e+09,1.766961665892941369e+01
1.341742500000000000e+09,1.679335999841362437e+01
1.341744300000000000e+09,1.746806464630416045e+01
1.341746100000000000e+09,1.835343425498990300e+01
1.341747900000000000e+09,1.863710970306097181e+01
1.341749700000000000e+09,1.917216979788982556e+01
1.341751500000000000e+09,1.933366484980514244e+01
1.341753300000000000e+09,1.916775036034925961e+01
1.341755100000000000e+09,1.923518116494632935e+01
1.341756900000000000e+09,1.863716413692185014e+01
1.341758700000000000e+09,1.913664304622663437e+01
1.341760500000000000e+09,1.970524171696074589e+01
1.341762300000000000e+09,1.992148636043474497e+01
1.341764100000000000e+09,1.944446624137536617e+01
1.341765900000000000e+09,1.949803234574338617e+01
1.341767700000000000e+09,2.034823075933689651e+01
1.341769500000000000e+09,2.053403081394091245e+01
1.341771300000000000e+09,2.088693679494749844e+01
1.341773100000000000e+09,2.123056271863265110e+01
1.341774900000000000e+09,2.087252014097198227e+01
1.341776700000000000e+09,2.092268508962304097e+01
1.341778500000000000e+09,2.112077960888603556e+01
1.341780300000000000e+09,2.118937065862133906e+01
1.341782100000000000e+09,2.129194146650218400e+01
1.341783900000000000e+09,2.123929082220761089e+01
1.341785700000000000e+09,2.066077261095185591e+01
1.341787500000000000e+09,2.098533295035256785e+01
1.341789300000000000e+09,2.054240336094490971e+01
1.341791100000000000e+09,2.079925691887531514e+01
1.341792900000000000e+09,2.126279908608505664e+01
1.341794700000000000e+09,2.104653120055862914e+01
1.341796500000000000e+09,2.071409393025509971e+01
1.341798300000000000e+09,2.087139108764219841e+01
1.341800100000000000e+09,2.112302051946476666e+01
1.341801900000000000e+09,2.126802321219289738e+01
1.341803700000000000e+09,2.106536729207471126e+01
1.341805500000000000e+09,2.153040011515680519e+01
1.341807300000000000e+09,2.120823794194586753e+01
1.341809100000000000e+09,2.088616329818867712e+01
1.341810900000000000e+09,2.053151202270453268e+01
1.341812700000000000e+09,2.004026369708912014e+01
1.341814500000000000e+09,2.048462950850823816e+01
1.341816300000000000e+09,2.027401898157391713e+01
1.341818100000000000e+09,2.034295029558376200e+01
1.341819900000000000e+09,2.001562828366630598e+01
1.341821700000000000e+09,1.893199704656609939e+01
1.341823500000000000e+09,1.870658311727685330e+01
1.341825300000000000e+09,1.842997800775692241e+01
1.341827100000000000e+09,1.841652329795971710e+01
1.341828900000000000e+09,1.873926066696955317e+01
1.341830700000000000e+09,1.854249159821183923e+01
1.341832500000000000e+09,1.973473775016441678e+01
1.341834300000000000e+09,1.956473613768649855e+01
1.341836100000000000e+09,1.886163936408522446e+01
1.341837900000000000e+09,1.899086685673968589e+01
1.341839700000000000e+09,1.925401725646240791e+01
1.341841500000000000e+09,1.932824242273738946e+01
1.341843300000000000e+09,1.907897735861496713e+01
1.341845100000000000e+09,1.880089226235670097e+01
1.341846900000000000e+09,1.832797183923777595e+01
1.341848700000000000e+09,1.823842522804785204e+01
1.341850500000000000e+09,1.913972457304030428e+01
1.341852300000000000e+09,1.904545533050613670e+01
1.341854100000000000e+09,1.898470811608079600e+01
1.341855900000000000e+09,1.892710932255162248e+01
1.341857700000000000e+09,1.902137856508578295e+01
1.341859500000000000e+09,1.898785653697695608e+01
1.341861300000000000e+09,1.818240064496674790e+01
1.341863100000000000e+09,1.821277425217941826e+01
1.341864900000000000e+09,1.921778810239452540e+01
1.341866700000000000e+09,1.940790079791094414e+01
1.341868500000000000e+09,1.964144439292381605e+01
1.341870300000000000e+09,1.963829597202765598e+01
1.341872100000000000e+09,1.928686997775941236e+01
1.341873900000000000e+09,1.928844418820749240e+01
1.341875700000000000e+09,1.919417494567332483e+01
1.341877500000000000e+09,1.957282612625807872e+01
1.341879300000000000e+09,1.938586185163782005e+01
1.341881100000000000e+09,1.941151282750625029e+01
1.341882900000000000e+09,1.882339481732896758e+01
1.341884700000000000e+09,1.850863927206571447e+01
1.341886500000000000e+09,1.966237273744800973e+01
1.341888300000000000e+09,1.991323264738976206e+01
1.341890100000000000e+09,1.950578207004041786e+01
1.341891900000000000e+09,1.961264499615922574e+01
1.341893700000000000e+09,1.888571624220238832e+01
1.341895500000000000e+09,1.829130139023278900e+01
1.341897300000000000e+09,1.870662301982252984e+01
1.341899100000000000e+09,1.854845814196686149e+01
1.341900900000000000e+09,1.905175217229845686e+01
1.341902700000000000e+09,1.898628232652887959e+01
1.341904500000000000e+09,1.921306547105028528e+01
1.341906300000000000e+09,1.839659010590351684e+01
1.341908100000000000e+09,1.835519702555428623e+01
1.341909900000000000e+09,1.784560615343037426e+01
1.341911700000000000e+09,1.826565041436435877e+01
1.341913500000000000e+09,1.830074665292126923e+01
1.341915300000000000e+09,1.834056552282241626e+01
1.341917100000000000e+09,1.853854927057923518e+01
1.341918900000000000e+09,1.855632919420726523e+01
1.341920700000000000e+09,1.837251334048316664e+01
1.341922500000000000e+09,1.853225242878691503e+01
1.341924300000000000e+09,1.853225242878691503e+01
1.341926100000000000e+09,1.842066687132386704e+01
1.341927900000000000e+09,1.847039461261264393e+01
1.341929700000000000e+09,1.876737023424787054e+01
1.341931500000000000e+09,1.924029065736679200e+01
1.341933300000000000e+09,2.001694715261240987e+01
1.341935100000000000e+09,1.995619993818706916e+01
1.341936900000000000e+09,1.955819462352621230e+01
1.341938700000000000e+09,1.949902161954895163e+01
1.341940500000000000e+09,1.905175217229845686e+01
1.341942300000000000e+09,1.873699662703520374e+01
1.341944100000000000e+09,1.895748292976428928e+01
1.341945900000000000e+09,1.920047178746564498e+01
1.341947700000000000e+09,1.903915848871381655e+01
1.341949500000000000e+09,1.834575176286580245e+01
1.341951300000000000e+09,1.837769958052655284e+01
1.341953100000000000e+09,1.837927379097463643e+01
1.341954900000000000e+09,1.867152678126562293e+01
1.341956700000000000e+09,1.866680414992138282e+01
1.341958500000000000e+09,1.819790373034837216e+01
1.341960300000000000e+09,1.832713122300283715e+01
1.341962100000000000e+09,1.862382019863082050e+01
1.341963900000000000e+09,1.875188744614705527e+01
1.341965700000000000e+09,1.888617385954229633e+01
1.341967500000000000e+09,1.877338429221414273e+01
1.341969300000000000e+09,1.899528629428025184e+01
1.341971100000000000e+09,1.980305679427015164e+01
1.341972900000000000e+09,1.897318306060581605e+01
1.341974700000000000e+09,1.912735503914919022e+01
1.341976500000000000e+09,1.779319359994458338e+01
1.341978300000000000e+09,1.801210569222558888e+01
1.341980100000000000e+09,1.981584671135546571e+01
1.341981900000000000e+09,1.980811364755167858e+01
1.341983700000000000e+09,2.045892328318536002e+01
1.341985500000000000e+09,2.109664171534880950e+01
1.341987300000000000e+09,2.216381178507027627e+01
1.341989100000000000e+09,2.257096983774995280e+01
1.341990900000000000e+09,2.285961667710806111e+01
1.341992700000000000e+09,2.276099102893461534e+01
1.341994500000000000e+09,2.345243282107712801e+01
1.341996300000000000e+09,2.335472263297713269e+01
1.341998100000000000e+09,2.315822954109265552e+01
1.341999900000000000e+09,2.334754152291981555e+01
1.342001700000000000e+09,2.358268654531120845e+01
1.342003500000000000e+09,2.378840335687181096e+01
1.342005300000000000e+09,2.405536490274333872e+01
1.342007100000000000e+09,2.421754592196373324e+01
1.342008900000000000e+09,2.437859979163876289e+01
1.342010700000000000e+09,2.384323252812822602e+01
1.342012500000000000e+09,2.376845540810678514e+01
1.342014300000000000e+09,2.418238458041193439e+01
1.342016100000000000e+09,2.416898430447561097e+01
1.342017900000000000e+09,2.437699836426024191e+01
1.342019700000000000e+09,2.457023226374237979e+01
1.342021500000000000e+09,2.429257768059039435e+01
1.342023300000000000e+09,2.434277644474675384e+01
1.342025100000000000e+09,2.422285622634415603e+01
1.342026900000000000e+09,2.358075145223300595e+01
1.342028700000000000e+09,2.307588321145333410e+01
1.342030500000000000e+09,2.287428743410120546e+01
1.342032300000000000e+09,2.265222692092404344e+01
1.342034100000000000e+09,2.211855928337977772e+01
1.342035900000000000e+09,2.139950158166333694e+01
1.342037700000000000e+09,2.257684820376683277e+01
1.342039500000000000e+09,2.199660124582995024e+01
1.342041300000000000e+09,2.209670153766688472e+01
1.342043100000000000e+09,2.217377590591235403e+01
1.342044900000000000e+09,2.229437811674202408e+01
1.342046700000000000e+09,2.256744805698638245e+01
1.342048500000000000e+09,2.298645939208474331e+01
1.342050300000000000e+09,2.347511125055045866e+01
1.342052100000000000e+09,2.290861152708045267e+01
1.342053900000000000e+09,2.265943659909295604e+01
1.342055700000000000e+09,2.282487681071568275e+01
1.342057500000000000e+09,2.221434377501987356e+01
1.342059300000000000e+09,2.193810217182692668e+01
1.342061100000000000e+09,2.206329697532023104e+01
1.342062900000000000e+09,2.214229523192231852e+01
1.342064700000000000e+09,2.263829340581240857e+01
1.342066500000000000e+09,2.292556831056036515e+01
1.342068300000000000e+09,2.295924884978025204e+01
1.342070100000000000e+09,2.225636376565089236e+01
1.342071900000000000e+09,2.228329642729774207e+01
1.342073700000000000e+09,2.328358764616860199e+01
1.342075500000000000e+09,2.390942160410492079e+01
1.342077300000000000e+09,2.379742877558801695e+01
1.342079100000000000e+09,2.367002425332443138e+01
1.342080900000000000e+09,2.543808137787688750e+01
1.342082700000000000e+09,2.535755936980959291e+01
1.342084500000000000e+09,2.434976457990331866e+01
1.342086300000000000e+09,2.383837795431896822e+01
1.342088100000000000e+09,2.347254597520921493e+01
1.342089900000000000e+09,2.344607773785509508e+01
1.342091700000000000e+09,2.389867413296358123e+01
1.342093500000000000e+09,2.342452645792712929e+01
1.342095300000000000e+09,2.323140332995116708e+01
1.342097100000000000e+09,2.272653508917149523e+01
1.342098900000000000e+09,2.188575074645801521e+01
1.342100700000000000e+09,2.182864947281441914e+01
1.342102500000000000e+09,2.342642900801573091e+01
1.342104300000000000e+09,2.421834266077498299e+01
1.342106100000000000e+09,2.432873406191336585e+01
1.342107900000000000e+09,2.427036177162536390e+01
1.342109700000000000e+09,2.489310174252640095e+01
1.342111500000000000e+09,2.454111122159326897e+01
1.342113300000000000e+09,2.480287188340938442e+01
1.342115100000000000e+09,2.448449761429482407e+01
1.342116900000000000e+09,2.450292371537906888e+01
1.342118700000000000e+09,2.434482981918070621e+01
1.342120500000000000e+09,2.379789319988074325e+01
1.342122300000000000e+09,2.314405386461309533e+01
1.342124100000000000e+09,2.391690193308789958e+01
1.342125900000000000e+09,2.339034839882165429e+01
1.342127700000000000e+09,2.338722321997792619e+01
1.342129500000000000e+09,2.348103473247536854e+01
1.342131300000000000e+09,2.283274198429365853e+01
1.342133100000000000e+09,2.277409371713242692e+01
1.342134900000000000e+09,2.383101383559814579e+01
1.342136700000000000e+09,2.374648238042212256e+01
1.342138500000000000e+09,2.292504754862234861e+01
1.342140300000000000e+09,2.208397193673922132e+01
1.342142100000000000e+09,2.300957900379836474e+01
1.342143900000000000e+09,2.370054651810772484e+01
1.342145700000000000e+09,2.428656830039888703e+01
1.342147500000000000e+09,2.456809036734497553e+01
1.342149300000000000e+09,2.478237993065390654e+01
1.342151100000000000e+09,2.528065211071559304e+01
1.342152900000000000e+09,2.720509127446874587e+01
1.342154700000000000e+09,2.771625635704074142e+01
1.342156500000000000e+09,2.621871603274164642e+01
1.342158300000000000e+09,2.548549043699248529e+01
1.342160100000000000e+09,2.480744504158943187e+01
1.342161900000000000e+09,2.495313370162263311e+01
1.342163700000000000e+09,2.602154169239564396e+01
1.342165500000000000e+09,2.619085733756848811e+01
1.342167300000000000e+09,2.702638636236568459e+01
1.342169100000000000e+09,2.704707661608108538e+01
1.342170900000000000e+09,2.674312885448246746e+01
1.342172700000000000e+09,2.691967209381749626e+01
1.342174500000000000e+09,2.698321407635245350e+01
1.342176300000000000e+09,2.727578283336553966e+01
1.342178100000000000e+09,2.632453545957196539e+01
1.342179900000000000e+09,2.687395777451545698e+01
1.342181700000000000e+09,2.660582612996526208e+01
1.342183500000000000e+09,2.575681120356241038e+01
1.342185300000000000e+09,2.500181404037294897e+01
1.342187100000000000e+09,2.419825335591094628e+01
1.342188900000000000e+09,2.387797844049219975e+01
1.342190700000000000e+09,2.352194728064189277e+01
1.342192500000000000e+09,2.231735493253177083e+01
1.342194300000000000e+09,2.224915063117587977e+01
1.342196100000000000e+09,2.331600097631291746e+01
1.342197900000000000e+09,2.377373396807550066e+01
1.342199700000000000e+09,2.468161870465192820e+01
1.342201500000000000e+09,2.518299826026089860e+01
1.342203300000000000e+09,2.454227337051591462e+01
1.342205100000000000e+09,2.460012489886589648e+01
1.342206900000000000e+09,2.592033738036895940e+01
1.342208700000000000e+09,2.548514085476508839e+01
1.342210500000000000e+09,2.652851683019543927e+01
1.342212300000000000e+09,2.659070026663223985e+01
1.342214100000000000e+09,2.696017818652374487e+01
1.342215900000000000e+09,2.655373729295758878e+01
1.342217700000000000e+09,2.588118602619203656e+01
1.342219500000000000e+09,2.553576832392445439e+01
1.342221300000000000e+09,2.673393442283037302e+01
1.342223100000000000e+09,2.676280082637427071e+01
1.342224900000000000e+09,2.683100512773016177e+01
1.342226700000000000e+09,2.680763087741131656e+01
1.342228500000000000e+09,2.594284075093480268e+01
1.342230300000000000e+09,2.601574046670449647e+01
1.342232100000000000e+09,2.642891143454724201e+01
1.342233900000000000e+09,2.693416642370631919e+01
1.342235700000000000e+09,2.771307640244909365e+01
1.342237500000000000e+09,2.798785854157815223e+01
1.342239300000000000e+09,2.815051383863169931e+01
1.342241100000000000e+09,2.731904074504809543e+01
1.342242900000000000e+09,2.776208905571794716e+01
1.342244700000000000e+09,2.801242422884367400e+01
1.342246500000000000e+09,2.772026546226242871e+01
1.342248300000000000e+09,2.733247221279286876e+01
1.342250100000000000e+09,2.636481205950984119e+01
1.342251900000000000e+09,2.638077570700299290e+01
1.342253700000000000e+09,2.641881139636213405e+01
1.342255500000000000e+09,2.655806920104440749e+01
1.342257300000000000e+09,2.644583158746272034e+01
1.342259100000000000e+09,2.643707229207931775e+01
1.342260900000000000e+09,2.631099322032101284e+01
1.342262700000000000e+09,2.634681919090987279e+01
1.342264500000000000e+09,2.641512557005038531e+01
1.342266300000000000e+09,2.606527378623022173e+01
1.342268100000000000e+09,2.689174439239947745e+01
1.342269900000000000e+09,2.731964903643985920e+01
1.342271700000000000e+09,2.764457288216754094e+01
1.342273500000000000e+09,2.763396737434083050e+01
1.342275300000000000e+09,2.777849578923580509e+01
1.342277100000000000e+09,2.837349840992272831e+01
1.342278900000000000e+09,2.835324933844761475e+01
1.342280700000000000e+09,2.873369627249280711e+01
1.342282500000000000e+09,2.883952627277599490e+01
1.342284300000000000e+09,2.899242723467495964e+01
1.342286100000000000e+09,2.857021114103513426e+01
1.342287900000000000e+09,2.849827336944375489e+01
1.342289700000000000e+09,2.804269566259058521e+01
1.342291500000000000e+09,2.791098247429259871e+01
1.342293300000000000e+09,2.821123781100460803e+01
1.342295100000000000e+09,2.813607394260375827e+01
1.342296900000000000e+09,2.867873308767778440e+01
1.342298700000000000e+09,2.831679978417058052e+01
1.342300500000000000e+09,2.851301689918182092e+01
1.342302300000000000e+09,2.839085974507850096e+01
1.342304100000000000e+09,2.726088999777244837e+01
1.342305900000000000e+09,2.718096642755648418e+01
1.342307700000000000e+09,2.833341025740434205e+01
1.342309500000000000e+09,2.867777848603987323e+01
1.342311300000000000e+09,2.795019621208642491e+01
1.342313100000000000e+09,2.670692055029865841e+01
1.342314900000000000e+09,2.460613237527298125e+01
1.342316700000000000e+09,2.360790700807335796e+01
1.342318500000000000e+09,2.364542193549447902e+01
1.342320300000000000e+09,2.365917586421734953e+01
1.342322100000000000e+09,2.430720058528184779e+01
1.342323900000000000e+09,2.436468860730485275e+01
1.342325700000000000e+09,2.307682326476036394e+01
1.342327500000000000e+09,2.313996864537547893e+01
1.342329300000000000e+09,2.253924437869513397e+01
1.342331100000000000e+09,2.241631372783298914e+01
1.342332900000000000e+09,2.265451964166679844e+01
1.342334700000000000e+09,2.242432276851000594e+01
1.342336500000000000e+09,2.187125451278477328e+01
1.342338300000000000e+09,2.195876918348990259e+01
1.342340100000000000e+09,2.240692289900538370e+01
1.342341900000000000e+09,2.255507401262967804e+01
1.342343700000000000e+09,2.336826296844366979e+01
1.342345500000000000e+09,2.380804413695516075e+01
1.342347300000000000e+09,2.372517044680295939e+01
1.342349100000000000e+09,2.376997725578757681e+01
1.342350900000000000e+09,2.449943149523679509e+01
1.342352700000000000e+09,2.459688894851598562e+01
1.342354500000000000e+09,2.489830453036622160e+01
1.342356300000000000e+09,2.492352499312836756e+01
1.342358100000000000e+09,2.476816157763831328e+01
1.342359900000000000e+09,2.475470686784111152e+01
1.342361700000000000e+09,2.431597517296166799e+01
1.342363500000000000e+09,2.404868131257161323e+01
1.342365300000000000e+09,2.374558472364512696e+01
1.342367100000000000e+09,2.385704884046799279e+01
1.342368900000000000e+09,2.369934169264904611e+01
1.342370700000000000e+09,2.388671993257915460e+01
1.342372500000000000e+09,2.506311320854475966e+01
1.342374300000000000e+09,2.564347763224381183e+01
1.342376100000000000e+09,2.543297787681566646e+01
1.342377900000000000e+09,2.519687091024596270e+01
1.342379700000000000e+09,2.482109614856214463e+01
1.342381500000000000e+09,2.494195109421260881e+01
1.342383300000000000e+09,2.421332478538309019e+01
1.342385100000000000e+09,2.430895926827140485e+01
1.342386900000000000e+09,2.378409469083742422e+01
1.342388700000000000e+09,2.366039054321646162e+01
1.342390500000000000e+09,2.428285453724426191e+01
1.342392300000000000e+09,2.430169062876034403e+01
1.342394100000000000e+09,2.406875532513923233e+01
1.342395900000000000e+09,2.457442030473015748e+01
1.342397700000000000e+09,2.495208232420616312e+01
1.342399500000000000e+09,2.471569938076322615e+01
1.342401300000000000e+09,2.359939059397032324e+01
1.342403100000000000e+09,2.370215970281109819e+01
1.342404900000000000e+09,2.484727855550259790e+01
1.342406700000000000e+09,2.449630631639307055e+01
1.342408500000000000e+09,2.456426773646859019e+01
1.342410300000000000e+09,2.550531225032689164e+01
1.342412100000000000e+09,2.470450547998789759e+01
1.342413900000000000e+09,2.818292484913825291e+01
1.342415700000000000e+09,2.625350519829801499e+01
1.342417500000000000e+09,2.601945069488755280e+01
1.342419300000000000e+09,2.556720000280959582e+01
1.342421100000000000e+09,2.555443126031746104e+01
1.342422900000000000e+09,2.527736172650481095e+01
1.342424700000000000e+09,2.431177727843345338e+01
1.342426500000000000e+09,2.426779840006853917e+01
1.342428300000000000e+09,2.350936698556924753e+01
1.342430100000000000e+09,2.269946841396604142e+01
1.342431900000000000e+09,2.238551358239204703e+01
1.342433700000000000e+09,2.078745807031750559e+01
1.342435500000000000e+09,2.055295253112632281e+01
1.342437300000000000e+09,2.111124491295939265e+01
1.342439100000000000e+09,2.068632348444812052e+01
1.342440900000000000e+09,2.083513732332504986e+01
1.342442700000000000e+09,2.085682261681162686e+01
1.342444500000000000e+09,2.050400416525879166e+01
1.342446300000000000e+09,2.036784034761179640e+01
1.342448100000000000e+09,2.049519043601450718e+01
1.342449900000000000e+09,2.096188102412041232e+01
1.342451700000000000e+09,2.061014323800807801e+01
1.342453500000000000e+09,2.077710720109601539e+01
1.342455300000000000e+09,2.104652325080260766e+01
1.342457100000000000e+09,2.111787597305465880e+01
1.342458900000000000e+09,2.148407145849138900e+01
1.342460700000000000e+09,2.141625390551491037e+01
1.342462500000000000e+09,2.045255013367656005e+01
1.342464300000000000e+09,2.051487155854997724e+01
1.342466100000000000e+09,2.091368291295927051e+01
1.342467900000000000e+09,2.049161068641848615e+01
1.342469700000000000e+09,2.168930060370684032e+01
1.342471500000000000e+09,2.195377645393484656e+01
1.342473300000000000e+09,2.204813992017876600e+01
1.342475100000000000e+09,2.248847304243672340e+01
1.342476900000000000e+09,2.255065647887353109e+01
1.342478700000000000e+09,2.263165276477397470e+01
1.342480500000000000e+09,2.298923091814193143e+01
1.342482300000000000e+09,2.251063261375645652e+01
1.342484100000000000e+09,2.209319946398418111e+01
1.342485900000000000e+09,2.231218253792249584e+01
1.342487700000000000e+09,2.120672404402109024e+01
1.342489500000000000e+09,2.135305218725450516e+01
1.342491300000000000e+09,2.129921010601324838e+01
1.342493100000000000e+09,2.130600446769115663e+01
1.342494900000000000e+09,2.013458258301258752e+01
1.342496700000000000e+09,2.010897537187103623e+01
1.342498500000000000e+09,2.079947846188766292e+01
1.342500300000000000e+09,2.123445344447918615e+01
1.342502100000000000e+09,2.042803560829066711e+01
1.342503900000000000e+09,2.077986092385674866e+01
1.342505700000000000e+09,2.091168488366090372e+01
1.342507500000000000e+09,2.089469500458812590e+01
1.342509300000000000e+09,2.121964209236824317e+01
1.342511100000000000e+09,2.138206789665342100e+01
1.342512900000000000e+09,2.085237389124702645e+01
1.342514700000000000e+09,2.049712417791155517e+01
1.342516500000000000e+09,2.031618474308839595e+01
1.342518300000000000e+09,2.049699016435294752e+01
1.342520100000000000e+09,1.947294589653984431e+01
1.342521900000000000e+09,1.933797351583953272e+01
1.342523700000000000e+09,1.980333865344015365e+01
1.342525500000000000e+09,1.985444230421708767e+01
1.342527300000000000e+09,1.967087521043578491e+01
1.342529100000000000e+09,1.953067870362763259e+01
1.342530900000000000e+09,1.907429440442277269e+01
1.342532700000000000e+09,1.892365759515496748e+01
1.342534500000000000e+09,1.920587357916214444e+01
1.342536300000000000e+09,1.888300219659370427e+01
1.342538100000000000e+09,1.890662123197732924e+01
1.342539900000000000e+09,1.876747419880123502e+01
1.342541700000000000e+09,1.867183176615689533e+01
1.342543500000000000e+09,1.883202460961935643e+01
1.342545300000000000e+09,1.914962538197509900e+01
1.342547100000000000e+09,1.939368695536094478e+01
1.342548900000000000e+09,1.918003877903663223e+01
1.342550700000000000e+09,1.886580797058940462e+01
1.342552500000000000e+09,1.856320890154851000e+01
1.342554300000000000e+09,1.865481069527567115e+01
1.342556100000000000e+09,1.989131965222241760e+01
1.342557900000000000e+09,1.987880364455108761e+01
1.342559700000000000e+09,1.987927792238424374e+01
1.342561500000000000e+09,2.002809176126116952e+01
1.342563300000000000e+09,1.966659169023824560e+01
1.342565100000000000e+09,1.922299937557794536e+01
1.342566900000000000e+09,1.943634833297658915e+01
1.342568700000000000e+09,1.942421907368466805e+01
1.342570500000000000e+09,1.880125755977128321e+01
