1.487191500000000000e+09,5.000000000000000000e+00
1.487193300000000000e+09,5.099999999999999645e+00
1.487195100000000000e+09,4.599999999999999645e+00
1.487196900000000000e+09,4.799999999999999822e+00
1.487198700000000000e+09,4.900000000000000355e+00
1.487200500000000000e+09,5.000000000000000000e+00
1.487202300000000000e+09,5.299999999999999822e+00
1.487204100000000000e+09,4.599999999999999645e+00
1.487205900000000000e+09,4.099999999999999645e+00
1.487207700000000000e+09,4.099999999999999645e+00
1.487209500000000000e+09,4.299999999999999822e+00
1.487211300000000000e+09,4.000000000000000000e+00
1.487213100000000000e+09,4.900000000000000355e+00
1.487214900000000000e+09,4.200000000000000178e+00
1.487216700000000000e+09,4.200000000000000178e+00
1.487218500000000000e+09,4.799999999999999822e+00
1.487220300000000000e+09,4.099999999999999645e+00
1.487222100000000000e+09,3.899999999999999911e+00
1.487223900000000000e+09,4.299999999999999822e+00
1.487225700000000000e+09,4.700000000000000178e+00
1.487227500000000000e+09,4.200000000000000178e+00
1.487229300000000000e+09,3.500000000000000000e+00
1.487231100000000000e+09,3.500000000000000000e+00
1.487232900000000000e+09,5.299999999999999822e+00
1.487234700000000000e+09,9.500000000000000000e+00
1.487236500000000000e+09,6.000000000000000000e+00
1.487238300000000000e+09,1.019999999999999929e+01
1.487240100000000000e+09,9.300000000000000711e+00
1.487241900000000000e+09,8.099999999999999645e+00
1.487243700000000000e+09,7.000000000000000000e+00
1.487245500000000000e+09,7.099999999999999645e+00
1.487247300000000000e+09,5.200000000000000178e+00
1.487249100000000000e+09,3.000000000000000000e+00
1.487250900000000000e+09,8.000000000000000000e+00
1.487252700000000000e+09,6.500000000000000000e+00
1.487254500000000000e+09,9.500000000000000000e+00
1.487256300000000000e+09,5.000000000000000000e+00
1.487258100000000000e+09,5.500000000000000000e+00
1.487259900000000000e+09,2.500000000000000000e+00
1.487261700000000000e+09,2.200000000000000178e+00
1.487263500000000000e+09,2.100000000000000089e+00
1.487265300000000000e+09,2.399999999999999911e+00
1.487267100000000000e+09,2.700000000000000178e+00
1.487268900000000000e+09,2.200000000000000178e+00
1.487270700000000000e+09,2.200000000000000178e+00
1.487272500000000000e+09,1.800000000000000044e+00
1.487274300000000000e+09,2.000000000000000000e+00
1.487276100000000000e+09,2.500000000000000000e+00
1.487277900000000000e+09,2.200000000000000178e+00
1.487279700000000000e+09,2.000000000000000000e+00
1.487281500000000000e+09,1.899999999999999911e+00
1.487283300000000000e+09,1.800000000000000044e+00
1.487285100000000000e+09,1.899999999999999911e+00
1.487286900000000000e+09,2.399999999999999911e+00
1.487288700000000000e+09,2.299999999999999822e+00
1.487290500000000000e+09,2.100000000000000089e+00
1.487292300000000000e+09,2.100000000000000089e+00
1.487294100000000000e+09,2.299999999999999822e+00
1.487295900000000000e+09,2.600000000000000089e+00
1.487297700000000000e+09,2.899999999999999911e+00
1.487299500000000000e+09,3.500000000000000000e+00
1.487301300000000000e+09,2.600000000000000089e+00
1.487303100000000000e+09,2.700000000000000178e+00
1.487304900000000000e+09,3.100000000000000089e+00
1.487306700000000000e+09,3.200000000000000178e+00
1.487308500000000000e+09,3.200000000000000178e+00
1.487310300000000000e+09,3.799999999999999822e+00
1.487312100000000000e+09,3.899999999999999911e+00
1.487313900000000000e+09,3.100000000000000089e+00
1.487315700000000000e+09,2.600000000000000089e+00
1.487317500000000000e+09,2.799999999999999822e+00
1.487319300000000000e+09,3.000000000000000000e+00
1.487321100000000000e+09,2.799999999999999822e+00
1.487322900000000000e+09,3.600000000000000089e+00
1.487324700000000000e+09,3.899999999999999911e+00
1.487326500000000000e+09,9.000000000000000000e+00
1.487328300000000000e+09,1.180000000000000071e+01
1.487330100000000000e+09,1.150000000000000000e+01
1.487331900000000000e+09,1.240000000000000036e+01
1.487333700000000000e+09,1.340000000000000036e+01
1.487335500000000000e+09,1.000000000000000000e+01
1.487337300000000000e+09,1.369999999999999929e+01
1.487339100000000000e+09,1.290000000000000036e+01
1.487340900000000000e+09,7.099999999999999645e+00
1.487342700000000000e+09,1.180000000000000071e+01
1.487344500000000000e+09,8.000000000000000000e+00
1.487346300000000000e+09,7.500000000000000000e+00
1.487348100000000000e+09,7.000000000000000000e+00
1.487349900000000000e+09,6.799999999999999822e+00
1.487351700000000000e+09,7.000000000000000000e+00
1.487353500000000000e+09,7.799999999999999822e+00
1.487355300000000000e+09,8.000000000000000000e+00
1.487357100000000000e+09,8.300000000000000711e+00
1.487358900000000000e+09,7.900000000000000355e+00
1.487360700000000000e+09,7.299999999999999822e+00
1.487362500000000000e+09,8.400000000000000355e+00
1.487364300000000000e+09,8.400000000000000355e+00
1.487366100000000000e+09,9.199999999999999289e+00
1.487367900000000000e+09,9.199999999999999289e+00
1.487369700000000000e+09,8.500000000000000000e+00
1.487371500000000000e+09,8.599999999999999645e+00
1.487373300000000000e+09,9.099999999999999645e+00
1.487375100000000000e+09,9.300000000000000711e+00
1.487376900000000000e+09,9.500000000000000000e+00
1.487378700000000000e+09,9.300000000000000711e+00
1.487380500000000000e+09,1.119999999999999929e+01
1.487382300000000000e+09,1.090000000000000036e+01
1.487384100000000000e+09,1.030000000000000071e+01
1.487385900000000000e+09,1.190000000000000036e+01
1.487387700000000000e+09,1.069999999999999929e+01
1.487389500000000000e+09,1.090000000000000036e+01
1.487391300000000000e+09,1.019999999999999929e+01
1.487393100000000000e+09,9.699999999999999289e+00
1.487394900000000000e+09,8.500000000000000000e+00
1.487396700000000000e+09,9.599999999999999645e+00
1.487398500000000000e+09,1.259999999999999964e+01
1.487400300000000000e+09,1.319999999999999929e+01
1.487402100000000000e+09,9.699999999999999289e+00
1.487403900000000000e+09,9.199999999999999289e+00
1.487405700000000000e+09,1.590000000000000036e+01
1.487407500000000000e+09,2.950000000000000000e+01
1.487409300000000000e+09,2.660000000000000142e+01
1.487411100000000000e+09,2.610000000000000142e+01
1.487412900000000000e+09,2.569999999999999929e+01
1.487414700000000000e+09,2.639999999999999858e+01
1.487416500000000000e+09,3.069999999999999929e+01
1.487418300000000000e+09,3.180000000000000071e+01
1.487420100000000000e+09,3.360000000000000142e+01
1.487421900000000000e+09,3.500000000000000000e+01
1.487423700000000000e+09,3.389999999999999858e+01
1.487425500000000000e+09,4.070000000000000284e+01
1.487427300000000000e+09,1.250000000000000000e+01
1.487429100000000000e+09,1.100000000000000000e+01
1.487430900000000000e+09,1.119999999999999929e+01
1.487432700000000000e+09,1.100000000000000000e+01
1.487434500000000000e+09,1.030000000000000071e+01
1.487436300000000000e+09,1.030000000000000071e+01
1.487438100000000000e+09,9.900000000000000355e+00
1.487439900000000000e+09,1.019999999999999929e+01
1.487441700000000000e+09,1.050000000000000000e+01
1.487443500000000000e+09,1.200000000000000000e+01
1.487445300000000000e+09,1.169999999999999929e+01
1.487447100000000000e+09,1.119999999999999929e+01
1.487448900000000000e+09,1.080000000000000071e+01
1.487450700000000000e+09,1.059999999999999964e+01
1.487452500000000000e+09,1.000000000000000000e+01
1.487454300000000000e+09,1.009999999999999964e+01
1.487456100000000000e+09,1.090000000000000036e+01
1.487457900000000000e+09,1.169999999999999929e+01
1.487459700000000000e+09,1.250000000000000000e+01
1.487461500000000000e+09,1.290000000000000036e+01
1.487463300000000000e+09,1.190000000000000036e+01
1.487465100000000000e+09,1.109999999999999964e+01
1.487466900000000000e+09,1.309999999999999964e+01
1.487468700000000000e+09,1.380000000000000071e+01
1.487470500000000000e+09,2.019999999999999929e+01
1.487472300000000000e+09,1.209999999999999964e+01
1.487474100000000000e+09,1.119999999999999929e+01
1.487475900000000000e+09,1.130000000000000071e+01
1.487477700000000000e+09,1.150000000000000000e+01
1.487479500000000000e+09,1.290000000000000036e+01
1.487481300000000000e+09,1.030000000000000071e+01
1.487483100000000000e+09,1.000000000000000000e+01
1.487484900000000000e+09,1.019999999999999929e+01
1.487486700000000000e+09,1.669999999999999929e+01
1.487488500000000000e+09,8.099999999999999645e+00
1.487490300000000000e+09,8.400000000000000355e+00
1.487492100000000000e+09,8.500000000000000000e+00
1.487493900000000000e+09,8.300000000000000711e+00
1.487495700000000000e+09,7.900000000000000355e+00
1.487497500000000000e+09,7.500000000000000000e+00
1.487499300000000000e+09,9.099999999999999645e+00
1.487501100000000000e+09,1.000000000000000000e+01
1.487502900000000000e+09,8.800000000000000711e+00
1.487504700000000000e+09,8.599999999999999645e+00
1.487506500000000000e+09,7.799999999999999822e+00
1.487508300000000000e+09,7.200000000000000178e+00
1.487510100000000000e+09,7.599999999999999645e+00
1.487511900000000000e+09,8.099999999999999645e+00
1.487513700000000000e+09,7.900000000000000355e+00
1.487515500000000000e+09,7.599999999999999645e+00
1.487517300000000000e+09,8.400000000000000355e+00
1.487519100000000000e+09,8.500000000000000000e+00
1.487520900000000000e+09,8.000000000000000000e+00
1.487522700000000000e+09,8.500000000000000000e+00
1.487524500000000000e+09,8.699999999999999289e+00
1.487526300000000000e+09,9.400000000000000355e+00
1.487528100000000000e+09,8.900000000000000355e+00
1.487529900000000000e+09,8.900000000000000355e+00
1.487531700000000000e+09,8.400000000000000355e+00
1.487533500000000000e+09,8.599999999999999645e+00
1.487535300000000000e+09,8.699999999999999289e+00
1.487537100000000000e+09,9.000000000000000000e+00
1.487538900000000000e+09,8.900000000000000355e+00
1.487540700000000000e+09,1.739999999999999858e+01
1.487542500000000000e+09,1.200000000000000000e+01
1.487544300000000000e+09,1.350000000000000000e+01
1.487546100000000000e+09,1.180000000000000071e+01
1.487547900000000000e+09,1.069999999999999929e+01
1.487549700000000000e+09,1.119999999999999929e+01
1.487551500000000000e+09,1.369999999999999929e+01
1.487553300000000000e+09,9.599999999999999645e+00
1.487555100000000000e+09,1.140000000000000036e+01
1.487556900000000000e+09,1.850000000000000000e+01
1.487558700000000000e+09,1.250000000000000000e+01
1.487560500000000000e+09,1.059999999999999964e+01
1.487562300000000000e+09,1.550000000000000000e+01
1.487564100000000000e+09,9.800000000000000711e+00
1.487565900000000000e+09,1.839999999999999858e+01
1.487567700000000000e+09,1.169999999999999929e+01
1.487569500000000000e+09,1.150000000000000000e+01
1.487571300000000000e+09,1.309999999999999964e+01
1.487573100000000000e+09,1.269999999999999929e+01
1.487574900000000000e+09,1.350000000000000000e+01
1.487576700000000000e+09,1.430000000000000071e+01
1.487578500000000000e+09,1.509999999999999964e+01
1.487580300000000000e+09,1.480000000000000071e+01
1.487582100000000000e+09,1.350000000000000000e+01
1.487583900000000000e+09,1.269999999999999929e+01
1.487585700000000000e+09,1.390000000000000036e+01
1.487587500000000000e+09,1.550000000000000000e+01
1.487589300000000000e+09,1.369999999999999929e+01
1.487591100000000000e+09,1.459999999999999964e+01
1.487592900000000000e+09,1.430000000000000071e+01
1.487594700000000000e+09,1.380000000000000071e+01
1.487596500000000000e+09,1.350000000000000000e+01
1.487598300000000000e+09,1.250000000000000000e+01
1.487600100000000000e+09,1.190000000000000036e+01
1.487601900000000000e+09,1.400000000000000000e+01
1.487603700000000000e+09,1.280000000000000071e+01
1.487605500000000000e+09,1.390000000000000036e+01
1.487607300000000000e+09,1.230000000000000071e+01
1.487609100000000000e+09,1.240000000000000036e+01
1.487610900000000000e+09,1.269999999999999929e+01
1.487612700000000000e+09,1.019999999999999929e+01
1.487614500000000000e+09,1.169999999999999929e+01
1.487616300000000000e+09,9.300000000000000711e+00
1.487618100000000000e+09,1.480000000000000071e+01
1.487619900000000000e+09,1.130000000000000071e+01
1.487621700000000000e+09,8.199999999999999289e+00
1.487623500000000000e+09,7.700000000000000178e+00
1.487625300000000000e+09,8.199999999999999289e+00
1.487627100000000000e+09,8.199999999999999289e+00
1.487628900000000000e+09,9.000000000000000000e+00
1.487630700000000000e+09,9.000000000000000000e+00
1.487632500000000000e+09,9.300000000000000711e+00
1.487634300000000000e+09,9.500000000000000000e+00
1.487636100000000000e+09,9.500000000000000000e+00
1.487637900000000000e+09,9.400000000000000355e+00
1.487639700000000000e+09,8.699999999999999289e+00
1.487641500000000000e+09,8.500000000000000000e+00
1.487643300000000000e+09,9.599999999999999645e+00
1.487645100000000000e+09,9.099999999999999645e+00
1.487646900000000000e+09,9.000000000000000000e+00
1.487648700000000000e+09,9.300000000000000711e+00
1.487650500000000000e+09,8.599999999999999645e+00
1.487652300000000000e+09,8.599999999999999645e+00
1.487654100000000000e+09,8.599999999999999645e+00
1.487655900000000000e+09,8.000000000000000000e+00
1.487657700000000000e+09,8.000000000000000000e+00
1.487659500000000000e+09,7.099999999999999645e+00
1.487661300000000000e+09,7.000000000000000000e+00
1.487663100000000000e+09,7.500000000000000000e+00
1.487664900000000000e+09,7.799999999999999822e+00
1.487666700000000000e+09,8.099999999999999645e+00
1.487668500000000000e+09,7.799999999999999822e+00
1.487670300000000000e+09,7.799999999999999822e+00
1.487672100000000000e+09,8.000000000000000000e+00
1.487673900000000000e+09,8.900000000000000355e+00
1.487675700000000000e+09,8.099999999999999645e+00
1.487677500000000000e+09,8.000000000000000000e+00
1.487679300000000000e+09,7.299999999999999822e+00
1.487681100000000000e+09,6.900000000000000355e+00
1.487682900000000000e+09,7.200000000000000178e+00
1.487684700000000000e+09,6.799999999999999822e+00
1.487686500000000000e+09,6.700000000000000178e+00
1.487688300000000000e+09,6.799999999999999822e+00
1.487690100000000000e+09,6.700000000000000178e+00
1.487691900000000000e+09,6.099999999999999645e+00
1.487693700000000000e+09,5.599999999999999645e+00
1.487695500000000000e+09,5.799999999999999822e+00
1.487697300000000000e+09,6.000000000000000000e+00
1.487699100000000000e+09,5.599999999999999645e+00
1.487700900000000000e+09,5.000000000000000000e+00
1.487702700000000000e+09,4.599999999999999645e+00
1.487704500000000000e+09,4.400000000000000355e+00
1.487706300000000000e+09,4.700000000000000178e+00
1.487708100000000000e+09,3.799999999999999822e+00
1.487709900000000000e+09,3.700000000000000178e+00
1.487711700000000000e+09,4.200000000000000178e+00
1.487713500000000000e+09,4.400000000000000355e+00
1.487715300000000000e+09,5.099999999999999645e+00
1.487717100000000000e+09,5.400000000000000355e+00
1.487718900000000000e+09,5.799999999999999822e+00
1.487720700000000000e+09,5.500000000000000000e+00
1.487722500000000000e+09,5.000000000000000000e+00
1.487724300000000000e+09,5.099999999999999645e+00
1.487726100000000000e+09,4.099999999999999645e+00
1.487727900000000000e+09,4.000000000000000000e+00
1.487729700000000000e+09,4.900000000000000355e+00
1.487731500000000000e+09,4.400000000000000355e+00
1.487733300000000000e+09,3.899999999999999911e+00
1.487735100000000000e+09,4.299999999999999822e+00
1.487736900000000000e+09,5.000000000000000000e+00
1.487738700000000000e+09,5.400000000000000355e+00
1.487740500000000000e+09,5.200000000000000178e+00
1.487742300000000000e+09,4.700000000000000178e+00
1.487744100000000000e+09,4.200000000000000178e+00
1.487745900000000000e+09,3.399999999999999911e+00
1.487747700000000000e+09,4.299999999999999822e+00
1.487749500000000000e+09,5.299999999999999822e+00
1.487751300000000000e+09,5.599999999999999645e+00
1.487753100000000000e+09,6.200000000000000178e+00
1.487754900000000000e+09,5.900000000000000355e+00
1.487756700000000000e+09,5.400000000000000355e+00
1.487758500000000000e+09,7.700000000000000178e+00
1.487760300000000000e+09,8.699999999999999289e+00
1.487762100000000000e+09,8.400000000000000355e+00
1.487763900000000000e+09,8.500000000000000000e+00
1.487765700000000000e+09,8.300000000000000711e+00
1.487767500000000000e+09,8.099999999999999645e+00
1.487769300000000000e+09,8.800000000000000711e+00
1.487771100000000000e+09,8.900000000000000355e+00
1.487772900000000000e+09,8.599999999999999645e+00
1.487774700000000000e+09,8.800000000000000711e+00
1.487776500000000000e+09,8.500000000000000000e+00
1.487778300000000000e+09,8.199999999999999289e+00
1.487780100000000000e+09,8.199999999999999289e+00
1.487781900000000000e+09,8.199999999999999289e+00
1.487783700000000000e+09,8.300000000000000711e+00
1.487785500000000000e+09,8.000000000000000000e+00
1.487787300000000000e+09,7.299999999999999822e+00
1.487789100000000000e+09,6.700000000000000178e+00
1.487790900000000000e+09,6.900000000000000355e+00
1.487792700000000000e+09,7.099999999999999645e+00
1.487794500000000000e+09,6.200000000000000178e+00
1.487796300000000000e+09,6.299999999999999822e+00
1.487798100000000000e+09,6.599999999999999645e+00
1.487799900000000000e+09,6.299999999999999822e+00
1.487801700000000000e+09,6.700000000000000178e+00
1.487803500000000000e+09,6.700000000000000178e+00
1.487805300000000000e+09,6.900000000000000355e+00
1.487807100000000000e+09,7.099999999999999645e+00
1.487808900000000000e+09,7.400000000000000355e+00
1.487810700000000000e+09,7.500000000000000000e+00
1.487812500000000000e+09,7.000000000000000000e+00
1.487814300000000000e+09,7.099999999999999645e+00
1.487816100000000000e+09,7.200000000000000178e+00
1.487817900000000000e+09,6.799999999999999822e+00
1.487819700000000000e+09,7.599999999999999645e+00
1.487821500000000000e+09,7.599999999999999645e+00
1.487823300000000000e+09,7.200000000000000178e+00
1.487825100000000000e+09,7.700000000000000178e+00
1.487826900000000000e+09,8.099999999999999645e+00
1.487828700000000000e+09,8.099999999999999645e+00
1.487830500000000000e+09,8.500000000000000000e+00
1.487832300000000000e+09,1.119999999999999929e+01
1.487834100000000000e+09,1.400000000000000000e+01
1.487835900000000000e+09,1.430000000000000071e+01
1.487837700000000000e+09,1.369999999999999929e+01
1.487839500000000000e+09,1.030000000000000071e+01
1.487841300000000000e+09,9.500000000000000000e+00
1.487843100000000000e+09,9.900000000000000355e+00
1.487844900000000000e+09,2.169999999999999929e+01
1.487846700000000000e+09,2.350000000000000000e+01
1.487848500000000000e+09,1.250000000000000000e+01
1.487850300000000000e+09,7.400000000000000355e+00
1.487852100000000000e+09,5.299999999999999822e+00
1.487853900000000000e+09,4.900000000000000355e+00
1.487855700000000000e+09,5.400000000000000355e+00
1.487857500000000000e+09,3.600000000000000089e+00
1.487859300000000000e+09,2.700000000000000178e+00
1.487861100000000000e+09,2.299999999999999822e+00
1.487862900000000000e+09,2.600000000000000089e+00
1.487864700000000000e+09,2.200000000000000178e+00
1.487866500000000000e+09,2.299999999999999822e+00
1.487868300000000000e+09,2.500000000000000000e+00
1.487870100000000000e+09,2.299999999999999822e+00
1.487871900000000000e+09,2.100000000000000089e+00
1.487873700000000000e+09,1.500000000000000000e+00
1.487875500000000000e+09,1.199999999999999956e+00
1.487877300000000000e+09,1.300000000000000044e+00
1.487879100000000000e+09,1.399999999999999911e+00
1.487880900000000000e+09,6.999999999999999556e-01
1.487882700000000000e+09,8.000000000000000444e-01
1.487884500000000000e+09,1.199999999999999956e+00
1.487886300000000000e+09,1.500000000000000000e+00
1.487888100000000000e+09,2.100000000000000089e+00
1.487889900000000000e+09,1.899999999999999911e+00
1.487891700000000000e+09,1.800000000000000044e+00
1.487893500000000000e+09,1.899999999999999911e+00
1.487895300000000000e+09,1.800000000000000044e+00
1.487897100000000000e+09,1.800000000000000044e+00
1.487898900000000000e+09,9.000000000000000222e-01
1.487900700000000000e+09,1.699999999999999956e+00
1.487902500000000000e+09,2.200000000000000178e+00
1.487904300000000000e+09,1.300000000000000044e+00
1.487906100000000000e+09,1.600000000000000089e+00
1.487907900000000000e+09,1.699999999999999956e+00
1.487909700000000000e+09,1.699999999999999956e+00
1.487911500000000000e+09,1.899999999999999911e+00
1.487913300000000000e+09,1.600000000000000089e+00
1.487915100000000000e+09,1.699999999999999956e+00
1.487916900000000000e+09,1.600000000000000089e+00
1.487918700000000000e+09,1.399999999999999911e+00
1.487920500000000000e+09,1.199999999999999956e+00
1.487922300000000000e+09,1.300000000000000044e+00
1.487924100000000000e+09,1.259999999999999964e+01
1.487925900000000000e+09,1.269999999999999929e+01
1.487927700000000000e+09,1.199999999999999956e+00
1.487929500000000000e+09,1.100000000000000089e+00
1.487931300000000000e+09,2.100000000000000089e+00
1.487933100000000000e+09,2.600000000000000089e+00
1.487934900000000000e+09,2.299999999999999822e+00
1.487936700000000000e+09,3.299999999999999822e+00
1.487938500000000000e+09,2.100000000000000089e+00
1.487940300000000000e+09,2.500000000000000000e+00
1.487942100000000000e+09,2.500000000000000000e+00
1.487943900000000000e+09,4.500000000000000000e+00
1.487945700000000000e+09,4.299999999999999822e+00
1.487947500000000000e+09,4.299999999999999822e+00
1.487949300000000000e+09,3.799999999999999822e+00
1.487951100000000000e+09,1.199999999999999956e+00
1.487952900000000000e+09,1.500000000000000000e+00
1.487954700000000000e+09,1.800000000000000044e+00
1.487956500000000000e+09,1.699999999999999956e+00
1.487958300000000000e+09,1.699999999999999956e+00
1.487960100000000000e+09,1.399999999999999911e+00
1.487961900000000000e+09,1.199999999999999956e+00
1.487963700000000000e+09,1.199999999999999956e+00
1.487965500000000000e+09,1.500000000000000000e+00
1.487967300000000000e+09,1.100000000000000089e+00
1.487969100000000000e+09,1.199999999999999956e+00
1.487970900000000000e+09,1.500000000000000000e+00
1.487972700000000000e+09,1.600000000000000089e+00
1.487974500000000000e+09,2.399999999999999911e+00
1.487976300000000000e+09,2.600000000000000089e+00
1.487978100000000000e+09,2.700000000000000178e+00
1.487979900000000000e+09,3.000000000000000000e+00
1.487981700000000000e+09,2.600000000000000089e+00
1.487983500000000000e+09,2.399999999999999911e+00
1.487985300000000000e+09,1.399999999999999911e+00
1.487987100000000000e+09,2.500000000000000000e+00
1.487988900000000000e+09,3.399999999999999911e+00
1.487990700000000000e+09,2.600000000000000089e+00
1.487992500000000000e+09,2.899999999999999911e+00
1.487994300000000000e+09,2.899999999999999911e+00
1.487996100000000000e+09,2.200000000000000178e+00
1.487997900000000000e+09,2.500000000000000000e+00
1.487999700000000000e+09,3.100000000000000089e+00
1.488001500000000000e+09,3.299999999999999822e+00
1.488003300000000000e+09,4.900000000000000355e+00
1.488005100000000000e+09,2.500000000000000000e+00
1.488006900000000000e+09,2.299999999999999822e+00
1.488008700000000000e+09,2.299999999999999822e+00
1.488010500000000000e+09,2.500000000000000000e+00
1.488012300000000000e+09,3.100000000000000089e+00
1.488014100000000000e+09,2.600000000000000089e+00
1.488015900000000000e+09,2.799999999999999822e+00
1.488017700000000000e+09,2.899999999999999911e+00
1.488019500000000000e+09,3.000000000000000000e+00
1.488021300000000000e+09,2.500000000000000000e+00
1.488023100000000000e+09,2.200000000000000178e+00
1.488024900000000000e+09,1.899999999999999911e+00
1.488026700000000000e+09,2.000000000000000000e+00
1.488028500000000000e+09,2.299999999999999822e+00
1.488030300000000000e+09,1.800000000000000044e+00
1.488032100000000000e+09,1.300000000000000044e+00
1.488033900000000000e+09,1.500000000000000000e+00
1.488035700000000000e+09,1.199999999999999956e+00
1.488037500000000000e+09,1.500000000000000000e+00
1.488039300000000000e+09,2.200000000000000178e+00
1.488041100000000000e+09,2.100000000000000089e+00
1.488042900000000000e+09,2.299999999999999822e+00
1.488044700000000000e+09,2.000000000000000000e+00
1.488046500000000000e+09,1.800000000000000044e+00
1.488048300000000000e+09,1.399999999999999911e+00
1.488050100000000000e+09,1.500000000000000000e+00
1.488051900000000000e+09,1.600000000000000089e+00
1.488053700000000000e+09,1.600000000000000089e+00
1.488055500000000000e+09,2.000000000000000000e+00
1.488057300000000000e+09,1.800000000000000044e+00
1.488059100000000000e+09,1.899999999999999911e+00
1.488060900000000000e+09,2.200000000000000178e+00
1.488062700000000000e+09,2.500000000000000000e+00
1.488064500000000000e+09,2.399999999999999911e+00
1.488066300000000000e+09,2.899999999999999911e+00
1.488068100000000000e+09,2.899999999999999911e+00
1.488069900000000000e+09,3.100000000000000089e+00
1.488071700000000000e+09,2.700000000000000178e+00
1.488073500000000000e+09,3.799999999999999822e+00
1.488075300000000000e+09,3.299999999999999822e+00
1.488077100000000000e+09,2.899999999999999911e+00
1.488078900000000000e+09,3.700000000000000178e+00
1.488080700000000000e+09,4.099999999999999645e+00
1.488082500000000000e+09,4.400000000000000355e+00
1.488084300000000000e+09,4.299999999999999822e+00
1.488086100000000000e+09,3.700000000000000178e+00
1.488087900000000000e+09,3.700000000000000178e+00
1.488089700000000000e+09,4.200000000000000178e+00
1.488091500000000000e+09,3.299999999999999822e+00
1.488093300000000000e+09,3.799999999999999822e+00
1.488095100000000000e+09,4.099999999999999645e+00
1.488096900000000000e+09,4.700000000000000178e+00
1.488098700000000000e+09,5.200000000000000178e+00
1.488100500000000000e+09,4.700000000000000178e+00
1.488102300000000000e+09,4.599999999999999645e+00
1.488104100000000000e+09,6.500000000000000000e+00
1.488105900000000000e+09,7.500000000000000000e+00
1.488107700000000000e+09,7.099999999999999645e+00
1.488109500000000000e+09,7.000000000000000000e+00
1.488111300000000000e+09,6.900000000000000355e+00
1.488113100000000000e+09,7.000000000000000000e+00
1.488114900000000000e+09,7.400000000000000355e+00
1.488116700000000000e+09,8.699999999999999289e+00
1.488118500000000000e+09,8.800000000000000711e+00
1.488120300000000000e+09,8.599999999999999645e+00
1.488122100000000000e+09,8.500000000000000000e+00
1.488123900000000000e+09,8.500000000000000000e+00
1.488125700000000000e+09,9.000000000000000000e+00
1.488127500000000000e+09,9.500000000000000000e+00
1.488129300000000000e+09,9.699999999999999289e+00
1.488131100000000000e+09,9.300000000000000711e+00
1.488132900000000000e+09,8.400000000000000355e+00
1.488134700000000000e+09,8.000000000000000000e+00
1.488136500000000000e+09,8.400000000000000355e+00
1.488138300000000000e+09,9.199999999999999289e+00
1.488140100000000000e+09,8.800000000000000711e+00
1.488141900000000000e+09,8.800000000000000711e+00
1.488143700000000000e+09,7.900000000000000355e+00
1.488145500000000000e+09,7.599999999999999645e+00
1.488147300000000000e+09,7.400000000000000355e+00
1.488149100000000000e+09,7.700000000000000178e+00
1.488150900000000000e+09,7.799999999999999822e+00
1.488152700000000000e+09,8.800000000000000711e+00
1.488154500000000000e+09,8.599999999999999645e+00
1.488156300000000000e+09,9.300000000000000711e+00
1.488158100000000000e+09,7.000000000000000000e+00
1.488159900000000000e+09,1.069999999999999929e+01
1.488161700000000000e+09,8.199999999999999289e+00
1.488163500000000000e+09,5.299999999999999822e+00
1.488165300000000000e+09,5.299999999999999822e+00
1.488167100000000000e+09,5.400000000000000355e+00
1.488168900000000000e+09,5.099999999999999645e+00
1.488170700000000000e+09,5.000000000000000000e+00
1.488172500000000000e+09,5.500000000000000000e+00
1.488174300000000000e+09,5.900000000000000355e+00
1.488176100000000000e+09,5.599999999999999645e+00
1.488177900000000000e+09,4.700000000000000178e+00
1.488179700000000000e+09,4.299999999999999822e+00
1.488181500000000000e+09,4.400000000000000355e+00
1.488183300000000000e+09,4.200000000000000178e+00
1.488185100000000000e+09,4.599999999999999645e+00
1.488186900000000000e+09,1.430000000000000071e+01
1.488188700000000000e+09,1.500000000000000000e+01
1.488190500000000000e+09,5.400000000000000355e+00
1.488192300000000000e+09,9.699999999999999289e+00
1.488194100000000000e+09,5.599999999999999645e+00
1.488195900000000000e+09,3.500000000000000000e+00
1.488197700000000000e+09,3.200000000000000178e+00
1.488199500000000000e+09,3.000000000000000000e+00
1.488201300000000000e+09,9.900000000000000355e+00
1.488203100000000000e+09,4.500000000000000000e+00
1.488204900000000000e+09,3.600000000000000089e+00
1.488206700000000000e+09,3.100000000000000089e+00
1.488208500000000000e+09,2.200000000000000178e+00
1.488210300000000000e+09,2.100000000000000089e+00
1.488212100000000000e+09,2.000000000000000000e+00
1.488213900000000000e+09,7.500000000000000000e+00
1.488215700000000000e+09,1.580000000000000071e+01
1.488217500000000000e+09,1.280000000000000071e+01
1.488219300000000000e+09,2.399999999999999911e+00
1.488221100000000000e+09,2.100000000000000089e+00
1.488222900000000000e+09,5.526382994687951467e+00
1.488224700000000000e+09,5.669819642837005347e+00
1.488226500000000000e+09,6.336062857934354753e+00
1.488228300000000000e+09,6.478350514802423632e+00
1.488230100000000000e+09,7.001731577391211658e+00
1.488231900000000000e+09,8.049068198209280212e+00
1.488233700000000000e+09,8.429395609742677209e+00
1.488235500000000000e+09,8.666669370220677848e+00
1.488237300000000000e+09,8.714353920572476042e+00
1.488239100000000000e+09,8.857790568721529922e+00
