1.436899500000000000e+09,1.889999999999999858e+01
1.436901300000000000e+09,1.889999999999999858e+01
1.436903100000000000e+09,1.919999999999999929e+01
1.436904900000000000e+09,1.919999999999999929e+01
1.436906700000000000e+09,1.910000000000000142e+01
1.436908500000000000e+09,1.750000000000000000e+01
1.436910300000000000e+09,1.710000000000000142e+01
1.436912100000000000e+09,1.900000000000000000e+01
1.436913900000000000e+09,2.000000000000000000e+01
1.436915700000000000e+09,2.039999999999999858e+01
1.436917500000000000e+09,2.060000000000000142e+01
1.436919300000000000e+09,2.110000000000000142e+01
1.436921100000000000e+09,2.069999999999999929e+01
1.436922900000000000e+09,1.910000000000000142e+01
1.436924700000000000e+09,1.610000000000000142e+01
1.436926500000000000e+09,2.039999999999999858e+01
1.436928300000000000e+09,2.119999999999999929e+01
1.436930100000000000e+09,2.060000000000000142e+01
1.436931900000000000e+09,2.110000000000000142e+01
1.436933700000000000e+09,1.923931375283530798e+01
1.436935500000000000e+09,1.953674075088009232e+01
1.436937300000000000e+09,1.919999999999999929e+01
1.436939100000000000e+09,1.810000000000000142e+01
1.436940900000000000e+09,1.780000000000000071e+01
1.436942700000000000e+09,1.830000000000000071e+01
1.436944500000000000e+09,1.689999999999999858e+01
1.436946300000000000e+09,1.650000000000000000e+01
1.436948100000000000e+09,1.739999999999999858e+01
1.436949900000000000e+09,1.739999999999999858e+01
1.436951700000000000e+09,1.669999999999999929e+01
1.436953500000000000e+09,1.590000000000000036e+01
1.436955300000000000e+09,1.639999999999999858e+01
1.436957100000000000e+09,1.730000000000000071e+01
1.436958900000000000e+09,1.660000000000000142e+01
1.436960700000000000e+09,1.630000000000000071e+01
1.436962500000000000e+09,1.719999999999999929e+01
1.436964300000000000e+09,1.769999999999999929e+01
1.436966100000000000e+09,1.760000000000000142e+01
1.436967900000000000e+09,1.760000000000000142e+01
1.436969700000000000e+09,1.900000000000000000e+01
1.436971500000000000e+09,1.969999999999999929e+01
1.436973300000000000e+09,1.860000000000000142e+01
1.436975100000000000e+09,1.819999999999999929e+01
1.436976900000000000e+09,1.980000000000000071e+01
1.436978700000000000e+09,2.100000000000000000e+01
1.436980500000000000e+09,1.869999999999999929e+01
1.436982300000000000e+09,1.850000000000000000e+01
1.436984100000000000e+09,1.769999999999999929e+01
1.436985900000000000e+09,1.810000000000000142e+01
1.436987700000000000e+09,1.860000000000000142e+01
1.436989500000000000e+09,1.860000000000000142e+01
1.436991300000000000e+09,1.800000000000000000e+01
1.436993100000000000e+09,1.760000000000000142e+01
1.436994900000000000e+09,1.730000000000000071e+01
1.436996700000000000e+09,1.619999999999999929e+01
1.436998500000000000e+09,1.760000000000000142e+01
1.437000300000000000e+09,1.850000000000000000e+01
1.437002100000000000e+09,1.939999999999999858e+01
1.437003900000000000e+09,1.939999999999999858e+01
1.437005700000000000e+09,1.869999999999999929e+01
1.437007500000000000e+09,1.930000000000000071e+01
1.437009300000000000e+09,2.000000000000000000e+01
1.437011100000000000e+09,2.000000000000000000e+01
1.437012900000000000e+09,1.639999999999999858e+01
1.437014700000000000e+09,1.519999999999999929e+01
1.437016500000000000e+09,1.509999999999999964e+01
1.437018300000000000e+09,1.509999999999999964e+01
1.437020100000000000e+09,1.839091567482296696e+01
1.437021900000000000e+09,1.844462705543891801e+01
1.437023700000000000e+09,1.669999999999999929e+01
1.437025500000000000e+09,1.650000000000000000e+01
1.437027300000000000e+09,1.870502562907751454e+01
1.437029100000000000e+09,1.915638157282147347e+01
1.437030900000000000e+09,1.739999999999999858e+01
1.437032700000000000e+09,1.739999999999999858e+01
1.437034500000000000e+09,1.750000000000000000e+01
1.437036300000000000e+09,1.800000000000000000e+01
1.437038100000000000e+09,2.000000000000000000e+01
1.437039900000000000e+09,2.000000000000000000e+01
1.437041700000000000e+09,1.910000000000000142e+01
1.437043500000000000e+09,1.839999999999999858e+01
1.437045300000000000e+09,2.089600272780964474e+01
1.437047100000000000e+09,2.079369627577580815e+01
1.437048900000000000e+09,1.969999999999999929e+01
1.437050700000000000e+09,1.980000000000000071e+01
1.437052500000000000e+09,2.077263120797150009e+01
1.437054300000000000e+09,2.062579293896081367e+01
1.437056100000000000e+09,1.960000000000000142e+01
1.437057900000000000e+09,1.939999999999999858e+01
1.437059700000000000e+09,1.860000000000000142e+01
1.437061500000000000e+09,1.869999999999999929e+01
1.437063300000000000e+09,1.960000000000000142e+01
1.437065100000000000e+09,1.969999999999999929e+01
1.437066900000000000e+09,1.960533987885852980e+01
1.437068700000000000e+09,1.972839693615400591e+01
1.437070500000000000e+09,1.920377914771044203e+01
1.437072300000000000e+09,1.918509034241759537e+01
1.437074100000000000e+09,1.921896595131677543e+01
1.437075900000000000e+09,1.918784919926201482e+01
1.437077700000000000e+09,1.854892175066601112e+01
1.437079500000000000e+09,1.864476520364825873e+01
1.437081300000000000e+09,1.906397389561537636e+01
1.437083100000000000e+09,1.906158143881613398e+01
1.437084900000000000e+09,1.650000000000000000e+01
1.437086700000000000e+09,1.730000000000000071e+01
1.437088500000000000e+09,1.750000000000000000e+01
1.437090300000000000e+09,1.660000000000000142e+01
1.437092100000000000e+09,1.650000000000000000e+01
1.437093900000000000e+09,1.780000000000000071e+01
1.437095700000000000e+09,1.880000000000000071e+01
1.437097500000000000e+09,1.880000000000000071e+01
1.437099300000000000e+09,1.860000000000000142e+01
1.437101100000000000e+09,1.789999999999999858e+01
1.437102900000000000e+09,1.960000000000000142e+01
1.437104700000000000e+09,2.060000000000000142e+01
1.437106500000000000e+09,2.098120369044720945e+01
1.437108300000000000e+09,2.124747795317583865e+01
1.437110100000000000e+09,2.060000000000000142e+01
1.437111900000000000e+09,2.050000000000000000e+01
1.437113700000000000e+09,2.000000000000000000e+01
1.437115500000000000e+09,1.980000000000000071e+01
1.437117300000000000e+09,2.100000000000000000e+01
1.437119100000000000e+09,2.139999999999999858e+01
1.437120900000000000e+09,2.110000000000000142e+01
1.437122700000000000e+09,2.069999999999999929e+01
1.437124500000000000e+09,2.130000000000000071e+01
1.437126300000000000e+09,2.000000000000000000e+01
1.437128100000000000e+09,2.115598858556606743e+01
1.437129900000000000e+09,2.097484243067093956e+01
1.437131700000000000e+09,1.980000000000000071e+01
1.437133500000000000e+09,2.000000000000000000e+01
1.437135300000000000e+09,2.110000000000000142e+01
1.437137100000000000e+09,2.169999999999999929e+01
1.437164100000000000e+09,2.274036392425163911e+01
1.437165900000000000e+09,2.272709693476317128e+01
1.437167700000000000e+09,1.950000000000000000e+01
1.437169500000000000e+09,1.969999999999999929e+01
1.437171300000000000e+09,2.100000000000000000e+01
1.437173100000000000e+09,2.119999999999999929e+01
1.437174900000000000e+09,1.980000000000000071e+01
1.437176700000000000e+09,2.000000000000000000e+01
1.437178500000000000e+09,2.189999999999999858e+01
1.437180300000000000e+09,2.160000000000000142e+01
1.437182100000000000e+09,2.230000000000000071e+01
1.437183900000000000e+09,2.019999999999999929e+01
1.437185700000000000e+09,2.100000000000000000e+01
1.437187500000000000e+09,2.019999999999999929e+01
1.437189300000000000e+09,1.630000000000000071e+01
1.437191100000000000e+09,1.669999999999999929e+01
1.437192900000000000e+09,2.230479877472373218e+01
1.437194700000000000e+09,2.248954833180729196e+01
1.437196500000000000e+09,2.050000000000000000e+01
1.437198300000000000e+09,2.130000000000000071e+01
1.437200100000000000e+09,2.089999999999999858e+01
1.437201900000000000e+09,2.089999999999999858e+01
1.437203700000000000e+09,2.180000000000000071e+01
1.437205500000000000e+09,2.100000000000000000e+01
1.437207300000000000e+09,2.169999999999999929e+01
1.437209100000000000e+09,2.119999999999999929e+01
1.437210900000000000e+09,2.000000000000000000e+01
1.437212700000000000e+09,2.010000000000000142e+01
1.437214500000000000e+09,1.900000000000000000e+01
1.437216300000000000e+09,1.889999999999999858e+01
1.437218100000000000e+09,1.850000000000000000e+01
1.437219900000000000e+09,1.939999999999999858e+01
1.437221700000000000e+09,1.900000000000000000e+01
1.437223500000000000e+09,1.810000000000000142e+01
1.437225300000000000e+09,1.819999999999999929e+01
1.437227100000000000e+09,1.760000000000000142e+01
1.437228900000000000e+09,1.710000000000000142e+01
1.437230700000000000e+09,1.669999999999999929e+01
1.437232500000000000e+09,1.789999999999999858e+01
1.437234300000000000e+09,1.780000000000000071e+01
1.437236100000000000e+09,1.780000000000000071e+01
1.437237900000000000e+09,1.750000000000000000e+01
1.437239700000000000e+09,1.860000000000000142e+01
1.437241500000000000e+09,1.910000000000000142e+01
1.437243300000000000e+09,1.919999999999999929e+01
1.437245100000000000e+09,1.960000000000000142e+01
1.437246900000000000e+09,2.080000000000000071e+01
1.437248700000000000e+09,2.139999999999999858e+01
1.437250500000000000e+09,2.169999999999999929e+01
1.437252300000000000e+09,2.200000000000000000e+01
1.437254100000000000e+09,2.069999999999999929e+01
1.437255900000000000e+09,2.039999999999999858e+01
1.437257700000000000e+09,2.330000000000000071e+01
1.437259500000000000e+09,2.430000000000000071e+01
1.437261300000000000e+09,2.480000000000000071e+01
1.437263100000000000e+09,2.610000000000000142e+01
1.437264900000000000e+09,2.369999999999999929e+01
1.437266700000000000e+09,2.260000000000000142e+01
1.437268500000000000e+09,2.180000000000000071e+01
1.437270300000000000e+09,2.100000000000000000e+01
1.437272100000000000e+09,2.060000000000000142e+01
1.437273900000000000e+09,2.069999999999999929e+01
1.437275700000000000e+09,2.338909581990681730e+01
1.437277500000000000e+09,2.353332667234277409e+01
1.437279300000000000e+09,2.396044764103106672e+01
1.437281100000000000e+09,2.384280294512120335e+01
1.437282900000000000e+09,2.460000000000000142e+01
1.437284700000000000e+09,2.510000000000000142e+01
1.437286500000000000e+09,2.410000000000000142e+01
1.437288300000000000e+09,2.369999999999999929e+01
1.437290100000000000e+09,2.350000000000000000e+01
1.437291900000000000e+09,2.339999999999999858e+01
1.437293700000000000e+09,2.319999999999999929e+01
1.437295500000000000e+09,2.310000000000000142e+01
1.437297300000000000e+09,2.330000000000000071e+01
1.437299100000000000e+09,2.339999999999999858e+01
1.437300900000000000e+09,2.239999999999999858e+01
1.437302700000000000e+09,2.250000000000000000e+01
1.437304500000000000e+09,2.189999999999999858e+01
1.437306300000000000e+09,2.180000000000000071e+01
1.437308100000000000e+09,2.230000000000000071e+01
1.437309900000000000e+09,2.260000000000000142e+01
1.437311700000000000e+09,2.269999999999999929e+01
1.437313500000000000e+09,2.280000000000000071e+01
1.437315300000000000e+09,2.280000000000000071e+01
1.437317100000000000e+09,2.260000000000000142e+01
1.437318900000000000e+09,2.110000000000000142e+01
1.437320700000000000e+09,2.119999999999999929e+01
1.437322500000000000e+09,2.200000000000000000e+01
1.437324300000000000e+09,2.169999999999999929e+01
1.437326100000000000e+09,2.119999999999999929e+01
1.437327900000000000e+09,2.080000000000000071e+01
1.437329700000000000e+09,2.030000000000000071e+01
1.437331500000000000e+09,2.030000000000000071e+01
1.437333300000000000e+09,2.139999999999999858e+01
1.437335100000000000e+09,2.189999999999999858e+01
1.437336900000000000e+09,2.269999999999999929e+01
1.437338700000000000e+09,2.319999999999999929e+01
1.437340500000000000e+09,2.389999999999999858e+01
1.437342300000000000e+09,2.450000000000000000e+01
1.437344100000000000e+09,2.400000000000000000e+01
1.437345900000000000e+09,2.430000000000000071e+01
1.437347700000000000e+09,2.330000000000000071e+01
1.437349500000000000e+09,2.360000000000000142e+01
1.437351300000000000e+09,2.460000000000000142e+01
1.437353100000000000e+09,2.519999999999999929e+01
1.437354900000000000e+09,2.400000000000000000e+01
1.437356700000000000e+09,2.350000000000000000e+01
1.437358500000000000e+09,2.100000000000000000e+01
1.437360300000000000e+09,2.030000000000000071e+01
1.437362100000000000e+09,2.019999999999999929e+01
1.437363900000000000e+09,2.069999999999999929e+01
1.437365700000000000e+09,2.330068225077595301e+01
1.437367500000000000e+09,2.334013092009412915e+01
1.437369300000000000e+09,2.060000000000000142e+01
1.437371100000000000e+09,2.019999999999999929e+01
1.437372900000000000e+09,1.950000000000000000e+01
1.437374700000000000e+09,1.969999999999999929e+01
1.437376500000000000e+09,1.950000000000000000e+01
1.437378300000000000e+09,1.939999999999999858e+01
1.437380100000000000e+09,1.989999999999999858e+01
1.437381900000000000e+09,2.000000000000000000e+01
1.437383700000000000e+09,1.980000000000000071e+01
1.437385500000000000e+09,1.980000000000000071e+01
1.437387300000000000e+09,1.850000000000000000e+01
1.437389100000000000e+09,1.900000000000000000e+01
1.437390900000000000e+09,1.930000000000000071e+01
1.437392700000000000e+09,1.969999999999999929e+01
1.437394500000000000e+09,1.950000000000000000e+01
1.437396300000000000e+09,1.989999999999999858e+01
1.437398100000000000e+09,2.050000000000000000e+01
1.437399900000000000e+09,2.039999999999999858e+01
1.437401700000000000e+09,1.989999999999999858e+01
1.437403500000000000e+09,1.960000000000000142e+01
1.437405300000000000e+09,1.989999999999999858e+01
1.437407100000000000e+09,1.989999999999999858e+01
1.437408900000000000e+09,2.050000000000000000e+01
1.437410700000000000e+09,2.019999999999999929e+01
1.437412500000000000e+09,2.019999999999999929e+01
1.437414300000000000e+09,2.019999999999999929e+01
1.437416100000000000e+09,1.839999999999999858e+01
1.437417900000000000e+09,1.960000000000000142e+01
1.437419700000000000e+09,2.000000000000000000e+01
1.437421500000000000e+09,1.980000000000000071e+01
1.437423300000000000e+09,1.910000000000000142e+01
1.437425100000000000e+09,1.919999999999999929e+01
1.437426900000000000e+09,1.819999999999999929e+01
1.437428700000000000e+09,1.910000000000000142e+01
1.437430500000000000e+09,1.989999999999999858e+01
1.437432300000000000e+09,1.980000000000000071e+01
1.437434100000000000e+09,1.950000000000000000e+01
1.437435900000000000e+09,1.950000000000000000e+01
1.437437700000000000e+09,1.860000000000000142e+01
1.437439500000000000e+09,1.739999999999999858e+01
1.437441300000000000e+09,1.819999999999999929e+01
1.437443100000000000e+09,1.830000000000000071e+01
1.437444900000000000e+09,1.950000000000000000e+01
1.437446700000000000e+09,1.850000000000000000e+01
1.437448500000000000e+09,2.162779239149484667e+01
1.437450300000000000e+09,2.187975026432059167e+01
1.437452100000000000e+09,2.030020500531868777e+01
1.437453900000000000e+09,2.030523264478683387e+01
1.437455700000000000e+09,1.580000000000000071e+01
1.437457500000000000e+09,1.559999999999999964e+01
1.437459300000000000e+09,1.519999999999999929e+01
1.437461100000000000e+09,1.550000000000000000e+01
1.437462900000000000e+09,1.509999999999999964e+01
1.437464700000000000e+09,1.480000000000000071e+01
1.437466500000000000e+09,1.419999999999999929e+01
1.437468300000000000e+09,1.359999999999999964e+01
1.437470100000000000e+09,1.350000000000000000e+01
1.437471900000000000e+09,1.359999999999999964e+01
1.437473700000000000e+09,1.319999999999999929e+01
1.437475500000000000e+09,1.290000000000000036e+01
1.437477300000000000e+09,1.340000000000000036e+01
1.437479100000000000e+09,1.340000000000000036e+01
1.437480900000000000e+09,1.290000000000000036e+01
1.437482700000000000e+09,1.250000000000000000e+01
1.437484500000000000e+09,1.109999999999999964e+01
1.437486300000000000e+09,1.059999999999999964e+01
1.437488100000000000e+09,1.090000000000000036e+01
1.437489900000000000e+09,1.119999999999999929e+01
1.437491700000000000e+09,1.050000000000000000e+01
1.437493500000000000e+09,1.009999999999999964e+01
1.437495300000000000e+09,1.030000000000000071e+01
1.437497100000000000e+09,9.900000000000000355e+00
1.437498900000000000e+09,9.099999999999999645e+00
1.437500700000000000e+09,1.050000000000000000e+01
1.437502500000000000e+09,1.100000000000000000e+01
1.437504300000000000e+09,1.069999999999999929e+01
1.437506100000000000e+09,1.059999999999999964e+01
1.437507900000000000e+09,1.009999999999999964e+01
1.437509700000000000e+09,1.040000000000000036e+01
1.437511500000000000e+09,1.069999999999999929e+01
1.437513300000000000e+09,1.059999999999999964e+01
1.437515100000000000e+09,1.230000000000000071e+01
1.437516900000000000e+09,1.380000000000000071e+01
1.437518700000000000e+09,1.440000000000000036e+01
1.437520500000000000e+09,1.200000000000000000e+01
1.437522300000000000e+09,1.159999999999999964e+01
1.437524100000000000e+09,9.900000000000000355e+00
1.437525900000000000e+09,9.199999999999999289e+00
1.437527700000000000e+09,1.240000000000000036e+01
1.437529500000000000e+09,1.269999999999999929e+01
1.437531300000000000e+09,1.380000000000000071e+01
1.437533100000000000e+09,1.540000000000000036e+01
1.437534900000000000e+09,1.569999999999999929e+01
1.437536700000000000e+09,1.680000000000000071e+01
1.437538500000000000e+09,1.605644940189261760e+01
1.437540300000000000e+09,1.606956495111139205e+01
1.437542100000000000e+09,1.619999999999999929e+01
1.437543900000000000e+09,1.519999999999999929e+01
1.437545700000000000e+09,1.459999999999999964e+01
1.437547500000000000e+09,1.419999999999999929e+01
1.437549300000000000e+09,1.459999999999999964e+01
1.437551100000000000e+09,1.400000000000000000e+01
1.437552900000000000e+09,1.369999999999999929e+01
1.437554700000000000e+09,1.400000000000000000e+01
1.437556500000000000e+09,1.369999999999999929e+01
1.437558300000000000e+09,1.400000000000000000e+01
1.437560100000000000e+09,1.590000000000000036e+01
1.437561900000000000e+09,1.719999999999999929e+01
1.437563700000000000e+09,1.739999999999999858e+01
1.437565500000000000e+09,1.660000000000000142e+01
1.437567300000000000e+09,1.550000000000000000e+01
1.437569100000000000e+09,1.469999999999999929e+01
1.437570900000000000e+09,1.430000000000000071e+01
1.437572700000000000e+09,1.430000000000000071e+01
1.437574500000000000e+09,1.459999999999999964e+01
1.437576300000000000e+09,1.500000000000000000e+01
1.437578100000000000e+09,1.500000000000000000e+01
1.437579900000000000e+09,1.459999999999999964e+01
1.437581700000000000e+09,1.519999999999999929e+01
1.437583500000000000e+09,1.519999999999999929e+01
1.437585300000000000e+09,1.380000000000000071e+01
1.437587100000000000e+09,1.419999999999999929e+01
1.437588900000000000e+09,1.230000000000000071e+01
1.437590700000000000e+09,8.500000000000000000e+00
1.437592500000000000e+09,9.099999999999999645e+00
1.437594300000000000e+09,1.259999999999999964e+01
1.437596100000000000e+09,1.680000000000000071e+01
1.437597900000000000e+09,1.710000000000000142e+01
1.437599700000000000e+09,1.700000000000000000e+01
1.437601500000000000e+09,1.719999999999999929e+01
1.437603300000000000e+09,1.760000000000000142e+01
1.437605100000000000e+09,1.730000000000000071e+01
1.437606900000000000e+09,1.750000000000000000e+01
1.437608700000000000e+09,1.839999999999999858e+01
1.437610500000000000e+09,1.910000000000000142e+01
1.437612300000000000e+09,1.910000000000000142e+01
1.437614100000000000e+09,1.780000000000000071e+01
1.437615900000000000e+09,1.680000000000000071e+01
1.437617700000000000e+09,1.900000000000000000e+01
1.437619500000000000e+09,1.969999999999999929e+01
1.437621300000000000e+09,1.910000000000000142e+01
1.437623100000000000e+09,2.019999999999999929e+01
1.437624900000000000e+09,2.170665656279267708e+01
1.437626700000000000e+09,2.171822904269049204e+01
1.437628500000000000e+09,2.119999999999999929e+01
1.437630300000000000e+09,2.069999999999999929e+01
1.437632100000000000e+09,1.900000000000000000e+01
1.437633900000000000e+09,1.910000000000000142e+01
1.437635700000000000e+09,1.980000000000000071e+01
1.437637500000000000e+09,1.910000000000000142e+01
1.437639300000000000e+09,1.939999999999999858e+01
1.437641100000000000e+09,1.969999999999999929e+01
1.437642900000000000e+09,1.939999999999999858e+01
1.437644700000000000e+09,1.980000000000000071e+01
1.437646500000000000e+09,1.950000000000000000e+01
1.437648300000000000e+09,1.989999999999999858e+01
1.437650100000000000e+09,2.080000000000000071e+01
1.437651900000000000e+09,2.130000000000000071e+01
1.437653700000000000e+09,2.250000000000000000e+01
1.437655500000000000e+09,2.289999999999999858e+01
1.437657300000000000e+09,2.450000000000000000e+01
1.437659100000000000e+09,2.510000000000000142e+01
1.437660900000000000e+09,2.510000000000000142e+01
1.437662700000000000e+09,2.510000000000000142e+01
1.437664500000000000e+09,2.489999999999999858e+01
1.437666300000000000e+09,2.519999999999999929e+01
1.437668100000000000e+09,2.580000000000000071e+01
1.437669900000000000e+09,2.500000000000000000e+01
1.437671700000000000e+09,2.430000000000000071e+01
1.437673500000000000e+09,2.339999999999999858e+01
1.437675300000000000e+09,2.319999999999999929e+01
1.437677100000000000e+09,2.339999999999999858e+01
1.437678900000000000e+09,2.439999999999999858e+01
1.437680700000000000e+09,2.369999999999999929e+01
1.437682500000000000e+09,1.989999999999999858e+01
1.437684300000000000e+09,2.239999999999999858e+01
1.437686100000000000e+09,2.280000000000000071e+01
1.437687900000000000e+09,2.280000000000000071e+01
1.437689700000000000e+09,2.039999999999999858e+01
1.437691500000000000e+09,2.519999999999999929e+01
1.437693300000000000e+09,2.589999999999999858e+01
1.437695100000000000e+09,2.539999999999999858e+01
1.437696900000000000e+09,2.721697615118029034e+01
1.437698700000000000e+09,2.738748690457001089e+01
1.437700500000000000e+09,2.469999999999999929e+01
1.437702300000000000e+09,2.500000000000000000e+01
1.437704100000000000e+09,2.819999999999999929e+01
1.437705900000000000e+09,2.819999999999999929e+01
1.437707700000000000e+09,2.900000000000000000e+01
1.437709500000000000e+09,2.850000000000000000e+01
1.437711300000000000e+09,2.740875770758082552e+01
1.437713100000000000e+09,2.753734406056841877e+01
1.437714900000000000e+09,3.060000000000000142e+01
1.437716700000000000e+09,3.080000000000000071e+01
1.437718500000000000e+09,2.950000000000000000e+01
1.437720300000000000e+09,2.900000000000000000e+01
1.437722100000000000e+09,2.679992809332077286e+01
1.437723900000000000e+09,2.646933625284023606e+01
1.437725700000000000e+09,2.780000000000000071e+01
1.437727500000000000e+09,2.730000000000000071e+01
1.437729300000000000e+09,2.650000000000000000e+01
1.437731100000000000e+09,2.600000000000000000e+01
1.437732900000000000e+09,2.630000000000000071e+01
1.437734700000000000e+09,2.669999999999999929e+01
1.437736500000000000e+09,2.789999999999999858e+01
1.437738300000000000e+09,2.800000000000000000e+01
1.437740100000000000e+09,2.810000000000000142e+01
1.437741900000000000e+09,2.789999999999999858e+01
1.437743700000000000e+09,2.780000000000000071e+01
1.437745500000000000e+09,2.769999999999999929e+01
1.437747300000000000e+09,2.810000000000000142e+01
1.437749100000000000e+09,2.780000000000000071e+01
1.437750900000000000e+09,2.769999999999999929e+01
1.437752700000000000e+09,2.750000000000000000e+01
1.437754500000000000e+09,2.730000000000000071e+01
1.437756300000000000e+09,2.710000000000000142e+01
1.437758100000000000e+09,2.700000000000000000e+01
1.437759900000000000e+09,2.600000000000000000e+01
1.437761700000000000e+09,2.510000000000000142e+01
1.437763500000000000e+09,2.539999999999999858e+01
1.437765300000000000e+09,2.560000000000000142e+01
1.437767100000000000e+09,2.580000000000000071e+01
1.437768900000000000e+09,2.539999999999999858e+01
1.437770700000000000e+09,2.519999999999999929e+01
1.437772500000000000e+09,2.500000000000000000e+01
1.437774300000000000e+09,2.510000000000000142e+01
1.437776100000000000e+09,2.530000000000000071e+01
1.437777900000000000e+09,2.610000000000000142e+01
1.437779700000000000e+09,2.610000000000000142e+01
1.437781500000000000e+09,2.619999999999999929e+01
1.437783300000000000e+09,2.619999999999999929e+01
1.437785100000000000e+09,2.630000000000000071e+01
1.437786900000000000e+09,2.610000000000000142e+01
1.437788700000000000e+09,2.580000000000000071e+01
1.437790500000000000e+09,2.689999999999999858e+01
1.437792300000000000e+09,2.650000000000000000e+01
1.437794100000000000e+09,2.614135182893442533e+01
1.437795900000000000e+09,2.613092216263551393e+01
1.437797700000000000e+09,2.536815315062215248e+01
1.437799500000000000e+09,2.509109541095448748e+01
1.437801300000000000e+09,3.019999999999999929e+01
1.437803100000000000e+09,2.989999999999999858e+01
1.437804900000000000e+09,2.919999999999999929e+01
1.437806700000000000e+09,2.900000000000000000e+01
1.437808500000000000e+09,2.789999999999999858e+01
1.437810300000000000e+09,2.789999999999999858e+01
1.437812100000000000e+09,2.839999999999999858e+01
1.437813900000000000e+09,2.800000000000000000e+01
1.437815700000000000e+09,2.710000000000000142e+01
1.437817500000000000e+09,2.739999999999999858e+01
1.437819300000000000e+09,2.580000000000000071e+01
1.437821100000000000e+09,2.580000000000000071e+01
1.437822900000000000e+09,2.550000000000000000e+01
1.437824700000000000e+09,2.550000000000000000e+01
1.437826500000000000e+09,2.510000000000000142e+01
1.437828300000000000e+09,2.480000000000000071e+01
1.437830100000000000e+09,2.500000000000000000e+01
1.437831900000000000e+09,2.519999999999999929e+01
1.437833700000000000e+09,2.600000000000000000e+01
1.437835500000000000e+09,2.589999999999999858e+01
1.437837300000000000e+09,2.510000000000000142e+01
1.437839100000000000e+09,2.439999999999999858e+01
1.437840900000000000e+09,2.410000000000000142e+01
1.437842700000000000e+09,2.410000000000000142e+01
1.437844500000000000e+09,2.480000000000000071e+01
1.437846300000000000e+09,2.560000000000000142e+01
1.437848100000000000e+09,2.530000000000000071e+01
1.437849900000000000e+09,2.480000000000000071e+01
1.437851700000000000e+09,2.200000000000000000e+01
1.437853500000000000e+09,2.230000000000000071e+01
1.437855300000000000e+09,2.269999999999999929e+01
1.437857100000000000e+09,2.219999999999999929e+01
1.437858900000000000e+09,2.150000000000000000e+01
1.437860700000000000e+09,2.469999999999999929e+01
1.437862500000000000e+09,2.439999999999999858e+01
1.437864300000000000e+09,2.480000000000000071e+01
1.437866100000000000e+09,2.439999999999999858e+01
1.437867900000000000e+09,2.419999999999999929e+01
1.437869700000000000e+09,2.243474405837701369e+01
1.437871500000000000e+09,2.224577565375770405e+01
1.437873300000000000e+09,2.350000000000000000e+01
1.437875100000000000e+09,2.369999999999999929e+01
1.437876900000000000e+09,2.410000000000000142e+01
1.437878700000000000e+09,2.350000000000000000e+01
1.437880500000000000e+09,2.189999999999999858e+01
1.437882300000000000e+09,2.189999999999999858e+01
1.437884100000000000e+09,1.787050339000257182e+01
1.437885900000000000e+09,1.778651743239398897e+01
1.437887700000000000e+09,2.039999999999999858e+01
1.437889500000000000e+09,1.969999999999999929e+01
1.437891300000000000e+09,1.580000000000000071e+01
1.437893100000000000e+09,1.580000000000000071e+01
1.437894900000000000e+09,1.409999999999999964e+01
1.437896700000000000e+09,1.369999999999999929e+01
1.437898500000000000e+09,1.630000000000000071e+01
1.437900300000000000e+09,1.710000000000000142e+01
1.437902100000000000e+09,1.689999999999999858e+01
1.437903900000000000e+09,1.730000000000000071e+01
1.437905700000000000e+09,1.660000000000000142e+01
1.437907500000000000e+09,1.680000000000000071e+01
1.437909300000000000e+09,1.650000000000000000e+01
1.437911100000000000e+09,1.630000000000000071e+01
1.437912900000000000e+09,1.610000000000000142e+01
1.437914700000000000e+09,1.619999999999999929e+01
1.437916500000000000e+09,1.580000000000000071e+01
1.437918300000000000e+09,1.569999999999999929e+01
1.437920100000000000e+09,1.669999999999999929e+01
1.437921900000000000e+09,1.660000000000000142e+01
1.437923700000000000e+09,1.530000000000000071e+01
1.437925500000000000e+09,1.490000000000000036e+01
1.437927300000000000e+09,1.540000000000000036e+01
1.437929100000000000e+09,1.500000000000000000e+01
1.437930900000000000e+09,1.500000000000000000e+01
1.437932700000000000e+09,1.350000000000000000e+01
1.437934500000000000e+09,1.290000000000000036e+01
1.437936300000000000e+09,1.200000000000000000e+01
1.437938100000000000e+09,1.739999999999999858e+01
1.437939900000000000e+09,1.789999999999999858e+01
1.437941700000000000e+09,1.869999999999999929e+01
1.437943500000000000e+09,1.789999999999999858e+01
1.437945300000000000e+09,1.761379350282390277e+01
1.437947100000000000e+09,1.798516805029040455e+01
1.437948900000000000e+09,1.860000000000000142e+01
1.437950700000000000e+09,1.969999999999999929e+01
1.437952500000000000e+09,1.950000000000000000e+01
1.437954300000000000e+09,1.989999999999999858e+01
1.437956100000000000e+09,2.239999999999999858e+01
1.437957900000000000e+09,2.289999999999999858e+01
1.437959700000000000e+09,2.200000000000000000e+01
1.437961500000000000e+09,2.100000000000000000e+01
1.437963300000000000e+09,1.880000000000000071e+01
1.437965100000000000e+09,1.660000000000000142e+01
1.437966900000000000e+09,1.669999999999999929e+01
1.437968700000000000e+09,1.789999999999999858e+01
1.437970500000000000e+09,1.806982475269408184e+01
1.437972300000000000e+09,1.780394005401719326e+01
