1.386540900000000000e+09,5.316961934725915384e+00
1.386542700000000000e+09,5.783585516052518471e+00
1.386544500000000000e+09,6.154365644396873058e+00
1.386546300000000000e+09,6.306233680460220370e+00
1.386548100000000000e+09,5.838035888685537245e+00
1.386549900000000000e+09,6.023425952857714094e+00
1.386551700000000000e+09,5.552079740186870893e+00
1.386553500000000000e+09,5.272420433480525581e+00
1.386555300000000000e+09,5.318536145173996310e+00
1.386557100000000000e+09,5.347335541938585735e+00
1.386558900000000000e+09,6.085747377731133945e+00
1.386560700000000000e+09,5.796642808336307517e+00
1.386562500000000000e+09,6.119269405839963483e+00
1.386564300000000000e+09,6.155939854844953985e+00
1.386566100000000000e+09,6.347626760809450985e+00
1.386567900000000000e+09,6.777579893131063571e+00
1.386569700000000000e+09,6.652937043384225646e+00
1.386571500000000000e+09,6.814250342136052296e+00
1.386573300000000000e+09,6.862403872976750918e+00
1.386575100000000000e+09,6.330310445880569681e+00
1.386576900000000000e+09,6.261692179214829679e+00
1.386578700000000000e+09,5.702373565802139055e+00
1.386580500000000000e+09,5.898783103110876169e+00
1.386582300000000000e+09,5.369838096910854119e+00
1.386584100000000000e+09,6.402077133442467982e+00
1.386585900000000000e+09,6.339755708569050796e+00
1.386587700000000000e+09,5.834887467789377169e+00
1.386589500000000000e+09,5.770991832467878169e+00
1.386591300000000000e+09,6.117695195391883445e+00
1.386593100000000000e+09,6.148068802604552907e+00
1.386594900000000000e+09,5.972255581442323269e+00
1.386596700000000000e+09,5.841591866776398412e+00
1.386598500000000000e+09,5.267697802136284579e+00
1.386600300000000000e+09,5.149351794181766806e+00
1.386602100000000000e+09,4.367972667591909719e+00
1.386603900000000000e+09,3.616967148214720762e+00
1.386605700000000000e+09,3.797634581042657054e+00
1.386607500000000000e+09,3.642618124083149223e+00
1.386609300000000000e+09,3.273412206186875562e+00
1.386611100000000000e+09,3.554645723341301355e+00
1.386612900000000000e+09,2.774840807199523418e+00
1.386614700000000000e+09,2.400912257959009199e+00
1.386616500000000000e+09,1.899192438075496536e+00
1.386618300000000000e+09,1.929566045288166221e+00
1.386620100000000000e+09,1.741027560219828851e+00
1.386621900000000000e+09,1.610087868680670553e+00
1.386623700000000000e+09,2.134878408402804517e+00
1.386625500000000000e+09,1.648900693000093121e+00
1.386627300000000000e+09,1.770395121850770970e+00
1.386629100000000000e+09,1.952636765126787743e+00
1.386630900000000000e+09,1.588153478574753752e+00
1.386632700000000000e+09,1.405911835298737200e+00
1.386634500000000000e+09,9.199341198960253596e-01
1.386636300000000000e+09,6.769452621946696613e-01
1.386638100000000000e+09,1.162922977597381502e+00
1.386639900000000000e+09,1.405911835298737200e+00
1.386641700000000000e+09,1.284417406448059129e+00
1.386643500000000000e+09,1.648900693000093121e+00
1.386645300000000000e+09,1.648900693000093121e+00
1.386647100000000000e+09,1.405911835298737200e+00
1.386648900000000000e+09,1.709647907425432045e+00
1.386650700000000000e+09,2.013383979552126668e+00
1.386652500000000000e+09,1.527406264149414827e+00
1.386654300000000000e+09,1.588153478574753752e+00
1.386656100000000000e+09,1.031415121191870066e+00
1.386657900000000000e+09,1.831142336276109894e+00
1.386659700000000000e+09,1.770395121850770970e+00
1.386661500000000000e+09,1.345164620873398054e+00
1.386663300000000000e+09,7.984396910453475105e-01
1.386665100000000000e+09,3.124619756426358363e-01
1.386666900000000000e+09,1.198845852114390986e+00
1.386668700000000000e+09,1.107725030476382599e+00
1.386670500000000000e+09,8.826955060246828300e-01
1.386672300000000000e+09,8.187998707031836076e-01
1.386674100000000000e+09,1.405911835298737200e+00
1.386675900000000000e+09,1.284417406448059129e+00
1.386677700000000000e+09,1.041428548746703431e+00
1.386679500000000000e+09,1.102175763172042355e+00
1.386681300000000000e+09,1.410915843112609647e+00
1.386683100000000000e+09,1.573969509571782499e+00
1.386684900000000000e+09,1.527406264149414827e+00
1.386686700000000000e+09,1.648900693000093121e+00
1.386688500000000000e+09,5.789594338979880961e-01
1.386690300000000000e+09,6.109072515587375962e-01
1.386692100000000000e+09,1.016783618460001426e+00
1.386693900000000000e+09,1.357190139591686329e+00
1.386695700000000000e+09,2.296734144037212211e+00
1.386697500000000000e+09,2.749189831331094069e+00
1.386699300000000000e+09,2.287288881348731984e+00
1.386701100000000000e+09,2.170517083842294248e+00
1.386702900000000000e+09,3.286005889771516308e+00
1.386704700000000000e+09,3.322676338776506810e+00
1.386706500000000000e+09,2.512497815422058967e+00
1.386708300000000000e+09,1.759918085596789972e+00
1.386710100000000000e+09,1.410066301776624842e+00
1.386711900000000000e+09,2.004481153746225708e+00
1.386713700000000000e+09,2.228115877371473097e+00
1.386715500000000000e+09,2.320810909457561522e+00
1.386717300000000000e+09,3.544736851953673273e+00
1.386719100000000000e+09,3.447319188523344735e+00
1.386720900000000000e+09,3.356198366885336348e+00
1.386722700000000000e+09,3.607058276827092236e+00
1.386724500000000000e+09,3.236278148482738537e+00
1.386726300000000000e+09,3.009495003961331072e+00
1.386728100000000000e+09,3.297025362908077462e+00
1.386729900000000000e+09,3.117932140528220764e+00
1.386731700000000000e+09,3.266651755695407999e+00
1.386733500000000000e+09,3.258780703455007810e+00
1.386735300000000000e+09,4.428256273318099900e+00
1.386737100000000000e+09,4.639297313358706987e+00
1.386738900000000000e+09,4.351766954411960597e+00
1.386740700000000000e+09,4.446036196946129948e+00
1.386742500000000000e+09,4.540305439480297522e+00
1.386744300000000000e+09,4.220827262872802521e+00
1.386746100000000000e+09,4.220827262872802521e+00
1.386747900000000000e+09,3.557794144237461431e+00
1.386749700000000000e+09,3.369255659169124062e+00
1.386751500000000000e+09,3.243038598974206099e+00
1.386753300000000000e+09,4.620636566890966357e+00
1.386755100000000000e+09,4.731414716408756327e+00
1.386756900000000000e+09,4.781720086733573183e+00
1.386758700000000000e+09,5.088604579756427881e+00
1.386764100000000000e+09,4.717824451412075071e+00
1.386765900000000000e+09,4.936736543693080570e+00
1.386767700000000000e+09,5.496939711511618754e+00
1.386769500000000000e+09,5.504507569948345669e+00
1.386771300000000000e+09,4.831447828022351842e+00
1.386773100000000000e+09,4.951368046424949654e+00
1.386774900000000000e+09,4.511969651414856841e+00
1.386776700000000000e+09,4.416126198432607453e+00
1.386778500000000000e+09,5.072862475275627503e+00
1.386780300000000000e+09,5.381321178746563128e+00
1.386782100000000000e+09,4.850801962098460152e+00
1.386783900000000000e+09,5.037766236718718815e+00
1.386785700000000000e+09,4.786906326776961151e+00
1.386787500000000000e+09,4.730881743695862340e+00
1.386789300000000000e+09,5.442068393171901164e+00
1.386791100000000000e+09,5.889337840422395942e+00
1.386792900000000000e+09,6.234466992898321180e+00
1.386794700000000000e+09,6.578021934926165493e+00
1.386796500000000000e+09,5.956381896640055018e+00
1.386798300000000000e+09,6.061670612310784634e+00
1.386800100000000000e+09,6.646640201591903718e+00
1.386801900000000000e+09,6.803230868999492031e+00
1.386803700000000000e+09,7.277725502566495308e+00
1.386805500000000000e+09,7.210681446348837120e+00
1.386807300000000000e+09,7.185030470480407772e+00
1.386809100000000000e+09,7.531733833404413048e+00
1.386810900000000000e+09,7.129005887399308961e+00
1.386812700000000000e+09,6.881294398353712261e+00
1.386814500000000000e+09,7.320692793363805961e+00
1.386816300000000000e+09,7.454780905799124113e+00
1.386818100000000000e+09,6.999640406308230034e+00
1.386819900000000000e+09,6.921113268254861950e+00
1.386821700000000000e+09,7.314395951571485810e+00
1.386823500000000000e+09,7.306524899331085621e+00
1.386825300000000000e+09,7.247351895353826734e+00
1.386827100000000000e+09,7.146785811027338120e+00
1.386828900000000000e+09,7.776296901553848784e+00
1.386830700000000000e+09,7.744349083893100172e+00
1.386832500000000000e+09,7.618132023698180433e+00
1.386834300000000000e+09,7.707678634888109670e+00
1.386836100000000000e+09,7.365697903308343619e+00
1.386837900000000000e+09,7.181882049584246808e+00
1.386839700000000000e+09,6.691158746925712997e+00
1.386841500000000000e+09,5.955982861483071211e+00
1.386843300000000000e+09,6.836752897108322458e+00
1.386845100000000000e+09,7.020568750832420157e+00
1.386846900000000000e+09,6.966118378199399608e+00
1.386848700000000000e+09,6.683310650596894220e+00
1.386850500000000000e+09,6.906945374222141609e+00
1.386852300000000000e+09,7.189753101824646997e+00
1.386854100000000000e+09,7.415863138100253771e+00
1.386855900000000000e+09,7.432577040299797488e+00
1.386857700000000000e+09,6.619415015275395220e+00
1.386859500000000000e+09,6.899074321981741420e+00
1.386861300000000000e+09,5.654220034961440433e+00
1.386863100000000000e+09,5.687742063070269971e+00
1.386864900000000000e+09,6.560242011298136333e+00
1.386866700000000000e+09,6.894351690637500418e+00
1.386868500000000000e+09,5.871557916794366783e+00
1.386870300000000000e+09,5.972124001120856285e+00
1.386872100000000000e+09,6.063244822758864672e+00
1.386873900000000000e+09,6.462824347867806907e+00
1.386875700000000000e+09,6.400502922994388832e+00
1.386877500000000000e+09,6.561816221746216371e+00
1.386879300000000000e+09,6.836752897108322458e+00
1.386881100000000000e+09,7.292357005298365280e+00
1.386882900000000000e+09,7.075019123465438042e+00
1.386884700000000000e+09,7.121134835158908771e+00
1.386886500000000000e+09,7.111689572470427656e+00
1.386888300000000000e+09,7.298653847090685431e+00
1.386890100000000000e+09,7.415425644597123167e+00
1.386891900000000000e+09,7.254112345845294740e+00
1.386893700000000000e+09,6.495235774227705150e+00
1.386895500000000000e+09,6.832493874463230199e+00
1.386897300000000000e+09,6.703128393372152161e+00
1.386899100000000000e+09,6.561169228696433819e+00
1.386900900000000000e+09,6.027501591152169880e+00
1.386902700000000000e+09,6.513479306554883053e+00
1.386904500000000000e+09,6.641270577197881053e+00
1.386906300000000000e+09,6.054726777468680154e+00
1.386908100000000000e+09,6.024353170256009804e+00
1.386909900000000000e+09,6.604136519493742696e+00
1.386911700000000000e+09,4.967573759604898775e+00
1.386913500000000000e+09,4.547065889971765529e+00
1.386915300000000000e+09,5.095365030247896776e+00
1.386917100000000000e+09,5.307980280736583012e+00
1.386918900000000000e+09,5.128887058356726314e+00
1.386920700000000000e+09,5.389192230986963317e+00
1.386922500000000000e+09,4.617258367085584680e+00
1.386924300000000000e+09,4.521414914103337068e+00
1.386926100000000000e+09,4.608460823494183956e+00
1.386927900000000000e+09,4.306635251212107107e+00
1.386929700000000000e+09,4.377881538979536913e+00
1.386931500000000000e+09,4.376307328531457763e+00
1.386933300000000000e+09,3.931722693477975650e+00
1.386935100000000000e+09,3.811802475075378283e+00
1.386936900000000000e+09,3.947464797958776916e+00
1.386938700000000000e+09,4.397882666105431326e+00
1.386940500000000000e+09,4.107347391218017840e+00
1.386942300000000000e+09,4.195800764049020692e+00
1.386944100000000000e+09,5.137868712346058686e+00
1.386945900000000000e+09,5.128423449657578459e+00
1.386947700000000000e+09,4.717824451412075071e+00
1.386949500000000000e+09,4.906362936480411108e+00
1.386951300000000000e+09,5.122126607865258308e+00
1.386953100000000000e+09,5.051934130751439156e+00
1.386954900000000000e+09,4.988038495429940156e+00
1.386956700000000000e+09,5.147777583733686768e+00
1.386958500000000000e+09,5.024708944434928881e+00
1.386960300000000000e+09,4.776997455389333069e+00
1.386962100000000000e+09,4.494189727786827682e+00
1.386963900000000000e+09,4.497338148682987757e+00
1.386965700000000000e+09,4.963961730009589957e+00
1.386967500000000000e+09,4.896917673791930881e+00
1.386969300000000000e+09,3.839027661391887225e+00
1.386971100000000000e+09,3.530568957920952489e+00
1.386972900000000000e+09,3.902923296713386669e+00
1.386974700000000000e+09,4.065810805913294246e+00
1.386976500000000000e+09,4.689025054647485646e+00
1.386978300000000000e+09,4.716250240963994145e+00
1.386980100000000000e+09,5.055082551647599232e+00
1.386981900000000000e+09,5.208524798159025693e+00
1.386983700000000000e+09,5.278717275272845733e+00
1.386985500000000000e+09,5.118978186969098232e+00
1.386987300000000000e+09,5.055082551647599232e+00
1.386989100000000000e+09,5.179725401394437156e+00
1.386990900000000000e+09,4.959239098665349843e+00
1.386992700000000000e+09,4.524563334999497144e+00
1.386994500000000000e+09,4.553362731764085680e+00
1.386996300000000000e+09,4.329728008138839179e+00
1.386998100000000000e+09,4.644483553402094955e+00
1.386999900000000000e+09,5.072862475275627503e+00
1.387001700000000000e+09,3.832730819599567074e+00
1.387003500000000000e+09,3.487601667123642279e+00
1.387005300000000000e+09,3.489175877571722761e+00
1.387007100000000000e+09,3.463524901703292969e+00
1.387008900000000000e+09,3.436299715386783582e+00
1.387010700000000000e+09,3.521123695232471817e+00
1.387012500000000000e+09,3.138196582062644069e+00
1.387014300000000000e+09,2.756534969018345382e+00
1.387016100000000000e+09,2.164683850749121508e+00
1.387017900000000000e+09,2.068840397766872563e+00
1.387019700000000000e+09,3.292766340262984315e+00
1.387021500000000000e+09,3.610670306422400166e+00
1.387023300000000000e+09,3.211090781313456599e+00
1.387025100000000000e+09,3.560942565133621951e+00
1.387026900000000000e+09,2.665098380658240007e+00
1.387028700000000000e+09,2.327359308333561305e+00
1.387030500000000000e+09,2.017538446030014310e+00
1.387032300000000000e+09,2.985339410357550349e+00
1.387034100000000000e+09,1.927991834840085739e+00
1.387035900000000000e+09,2.527129318153927606e+00
1.387037700000000000e+09,2.806788624860272918e+00
1.387039500000000000e+09,2.771692386303363342e+00
1.387041300000000000e+09,3.022552296245119230e+00
1.387043100000000000e+09,3.024126506693199712e+00
1.387044900000000000e+09,2.498329921389337738e+00
1.387046700000000000e+09,2.156349189809573019e+00
1.387048500000000000e+09,2.848181705209503090e+00
1.387050300000000000e+09,2.781137648991843569e+00
1.387052100000000000e+09,3.052925903457788692e+00
1.387053900000000000e+09,2.880593131569400001e+00
1.387055700000000000e+09,1.686577187586810078e+00
1.387057500000000000e+09,1.261346686609437606e+00
1.387059300000000000e+09,2.025409498270414943e+00
1.387061100000000000e+09,2.308217225872920331e+00
1.387062900000000000e+09,2.245895800999501368e+00
1.387064700000000000e+09,2.456936841040107566e+00
1.387066500000000000e+09,2.148478137569172830e+00
1.387068300000000000e+09,2.051060474138843848e+00
1.387070100000000000e+09,1.685002977138730040e+00
1.387071900000000000e+09,1.371821642323554746e+00
1.387073700000000000e+09,1.131981205518359124e+00
1.387075500000000000e+09,1.008912566219601015e+00
1.387077300000000000e+09,1.685002977138730040e+00
1.387079100000000000e+09,1.402195249536224431e+00
1.387080900000000000e+09,1.154483760490628175e+00
1.387082700000000000e+09,1.770395121850770970e+00
1.387084500000000000e+09,1.124110153277958712e+00
1.387086300000000000e+09,1.496464492070392893e+00
1.387088100000000000e+09,2.013383979552126668e+00
1.387089900000000000e+09,1.527406264149414827e+00
1.387091700000000000e+09,1.527406264149414827e+00
1.387093500000000000e+09,1.345164620873398054e+00
1.387095300000000000e+09,8.591869054706866571e-01
1.387097100000000000e+09,7.020280731967462051e-01
1.387098900000000000e+09,1.598591036189415560e+00
1.387100700000000000e+09,1.329309000041428268e+00
1.387102500000000000e+09,1.891889550701448819e+00
1.387104300000000000e+09,1.159206391834868510e+00
1.387106100000000000e+09,1.565082758736132451e+00
1.387107900000000000e+09,1.528412309731142393e+00
1.387109700000000000e+09,1.593882155500721653e+00
1.387111500000000000e+09,1.871967251758987150e+00
1.387113300000000000e+09,2.196355827686272910e+00
1.387115100000000000e+09,1.976283490267036091e+00
1.387116900000000000e+09,1.219953606260207435e+00
1.387118700000000000e+09,1.282275031133626397e+00
1.387120500000000000e+09,1.127258574174118788e+00
1.387122300000000000e+09,1.034563542088030363e+00
1.387124100000000000e+09,1.160780602282948326e+00
1.387125900000000000e+09,1.063362938852619788e+00
1.387127700000000000e+09,1.124110153277958712e+00
1.387129500000000000e+09,1.156057970938708213e+00
1.387131300000000000e+09,1.374970063219714822e+00
1.387133100000000000e+09,2.074131193977465593e+00
1.387134900000000000e+09,1.437291488093134006e+00
1.387136700000000000e+09,1.124110153277958712e+00
1.387138500000000000e+09,1.646758317685659945e+00
1.387140300000000000e+09,2.236450538311021141e+00
1.387142100000000000e+09,1.689725608482970376e+00
1.387143900000000000e+09,1.726396057487960212e+00
1.387145700000000000e+09,1.908637700763977207e+00
1.387147500000000000e+09,2.284140460452571908e+00
1.387149300000000000e+09,2.467956314176668720e+00
1.387151100000000000e+09,2.471104735072828795e+00
1.387152900000000000e+09,2.308217225872920331e+00
1.387154700000000000e+09,2.055783105483084405e+00
1.387156500000000000e+09,1.907063490315897170e+00
1.387158300000000000e+09,1.689725608482970376e+00
1.387160100000000000e+09,2.530277739050087682e+00
1.387161900000000000e+09,2.436008496515919219e+00
1.387163700000000000e+09,2.464807893280508200e+00
1.387165500000000000e+09,2.370538650746339293e+00
1.387167300000000000e+09,2.936154105951351401e+00
1.387169100000000000e+09,3.559368354685541469e+00
1.387170900000000000e+09,3.092744773358939270e+00
1.387172700000000000e+09,3.155066198232358232e+00
1.387174500000000000e+09,2.591024953475426607e+00
1.387176300000000000e+09,2.501478342285498258e+00
1.387178100000000000e+09,2.341739253981749869e+00
1.387179900000000000e+09,1.844742065442477985e+00
1.387181700000000000e+09,1.942159728872806745e+00
1.387183500000000000e+09,1.817516879125968821e+00
1.387185300000000000e+09,2.717638253446640118e+00
1.387187100000000000e+09,2.485453204531916427e+00
1.387188900000000000e+09,3.222110254450017308e+00
1.387190700000000000e+09,3.284431679323436271e+00
1.387192500000000000e+09,2.469530524624748757e+00
1.387194300000000000e+09,2.503052552733578295e+00
1.387196100000000000e+09,2.560651346262757144e+00
1.387197900000000000e+09,2.686868406457675107e+00
1.387199700000000000e+09,2.606063365117597730e+00
1.387201500000000000e+09,2.577583709953114255e+00
1.387203300000000000e+09,2.223393246027232539e+00
1.387205100000000000e+09,2.130698213941143671e+00
1.387206900000000000e+09,1.628978394057631451e+00
1.387208700000000000e+09,1.598604786844961767e+00
1.387210500000000000e+09,1.844742065442477985e+00
1.387212300000000000e+09,1.811220037333648225e+00
1.387214100000000000e+09,1.750472822908309078e+00
1.387215900000000000e+09,1.910211911212056801e+00
1.387217700000000000e+09,2.130698213941143671e+00
1.387219500000000000e+09,1.785569061465219320e+00
1.387221300000000000e+09,2.189871217918402557e+00
1.387223100000000000e+09,1.846316275890558023e+00
1.387224900000000000e+09,1.715376584351399503e+00
1.387226700000000000e+09,1.840019434098237650e+00
1.387228500000000000e+09,1.382841115460115455e+00
1.387230300000000000e+09,1.234121500292927998e+00
1.387232100000000000e+09,1.261346686609437606e+00
1.387233900000000000e+09,1.478684568442364178e+00
1.387235700000000000e+09,1.787143271913299136e+00
1.387237500000000000e+09,1.974107546533556024e+00
1.387239300000000000e+09,1.753621243804469598e+00
1.387241100000000000e+09,1.505909754758873564e+00
1.387242900000000000e+09,1.755195454252549636e+00
1.387244700000000000e+09,1.536283361971542805e+00
1.387246500000000000e+09,1.727970267936040027e+00
1.387248300000000000e+09,1.696022450275290749e+00
1.387250100000000000e+09,2.132272424389224152e+00
1.387251900000000000e+09,1.847890486338638283e+00
1.387253700000000000e+09,2.098750396280394170e+00
1.387255500000000000e+09,2.693165248249995258e+00
1.387257300000000000e+09,1.914934542556297359e+00
1.387259100000000000e+09,1.731118688832200325e+00
1.387260900000000000e+09,1.942159728872806745e+00
1.387262700000000000e+09,1.653055159477980540e+00
1.387264500000000000e+09,1.969384915189316354e+00
1.387266300000000000e+09,1.942159728872806745e+00
1.387268100000000000e+09,1.037711962984190661e+00
1.387269900000000000e+09,1.102175763172042355e+00
1.387271700000000000e+09,2.057713765858595778e+00
1.387273500000000000e+09,1.662873419890324556e+00
1.387275300000000000e+09,2.507775184077818853e+00
1.387277100000000000e+09,2.025409498270414943e+00
1.387278900000000000e+09,1.881412514447468043e+00
1.387280700000000000e+09,2.041151602751215766e+00
1.387282500000000000e+09,1.975681756981636505e+00
1.387284300000000000e+09,1.718525005247559578e+00
1.387286100000000000e+09,1.883016738966874160e+00
1.387287900000000000e+09,2.005173893070195223e+00
1.387289700000000000e+09,2.039577392303135284e+00
1.387291500000000000e+09,2.038003181855055246e+00
1.387293300000000000e+09,1.724821847039880396e+00
1.387295100000000000e+09,1.536283361971542805e+00
1.387296900000000000e+09,1.531560730627302469e+00
1.387298700000000000e+09,1.440439908989294082e+00
1.387300500000000000e+09,1.563508548288051969e+00
1.387302300000000000e+09,1.622681552265310856e+00
1.387304100000000000e+09,1.378118484115875342e+00
1.387305900000000000e+09,1.314222848794376119e+00
1.387307700000000000e+09,1.907063490315897170e+00
1.387309500000000000e+09,2.125975582596903557e+00
1.387311300000000000e+09,1.808071616437488149e+00
1.387313100000000000e+09,1.836871013202077574e+00
1.387314900000000000e+09,1.595456365948801691e+00
1.387316700000000000e+09,1.627404183609551191e+00
1.387318500000000000e+09,1.876689883103227707e+00
1.387320300000000000e+09,2.191445428366482595e+00
1.387322100000000000e+09,2.001332732850065632e+00
1.387323900000000000e+09,1.903915069419736872e+00
1.387325700000000000e+09,1.692874029379130674e+00
1.387327500000000000e+09,1.633701025401872009e+00
1.387329300000000000e+09,1.972533336085476430e+00
1.387331100000000000e+09,1.974107546533556024e+00
1.387332900000000000e+09,2.095601975384234095e+00
1.387334700000000000e+09,1.967810704741236094e+00
1.387336500000000000e+09,2.098750396280394170e+00
1.387338300000000000e+09,2.193019638814563521e+00
1.387340100000000000e+09,2.041151602751215766e+00
1.387341900000000000e+09,1.710732781190591467e+00
1.387343700000000000e+09,2.223393246027232539e+00
1.387345500000000000e+09,2.354332937566391060e+00
1.387347300000000000e+09,2.597321795267746758e+00
1.387349100000000000e+09,2.461659472384347680e+00
1.387350900000000000e+09,2.058931526379244481e+00
1.387352700000000000e+09,2.218670614682991982e+00
1.387354500000000000e+09,1.098459177409529586e+00
1.387356300000000000e+09,1.527406264149414827e+00
1.387358100000000000e+09,2.101506462582989343e+00
1.387359900000000000e+09,2.063130508949301500e+00
1.387361700000000000e+09,1.498038702518472931e+00
1.387363500000000000e+09,1.338299614214725208e+00
1.387365300000000000e+09,1.841593644546317909e+00
1.387367100000000000e+09,2.191445428366482595e+00
1.387368900000000000e+09,1.593882155500721653e+00
1.387370700000000000e+09,1.371821642323554746e+00
1.387372500000000000e+09,1.718525005247559578e+00
1.387374300000000000e+09,1.878264093551307523e+00
1.387376100000000000e+09,1.475536147546203880e+00
1.387377900000000000e+09,1.160780602282948326e+00
1.387379700000000000e+09,1.943733939320886783e+00
1.387381500000000000e+09,1.974107546533556024e+00
1.387383300000000000e+09,1.846316275890558023e+00
1.387385100000000000e+09,1.633701025401872009e+00
1.387386900000000000e+09,2.007629574642385784e+00
1.387388700000000000e+09,2.034854760958895170e+00
1.387390500000000000e+09,2.199316480606883673e+00
1.387392300000000000e+09,2.170517083842294248e+00
1.387394100000000000e+09,2.162646031601893615e+00
1.387395900000000000e+09,2.196168059710723597e+00
1.387397700000000000e+09,2.101898817176554246e+00
1.387399500000000000e+09,1.913360332108217321e+00
1.387401300000000000e+09,1.879838303999387561e+00
1.387403100000000000e+09,1.942159728872806745e+00
1.387404900000000000e+09,2.696313669146155778e+00
1.387406700000000000e+09,3.073390639282830072e+00
1.387408500000000000e+09,2.570096608951237371e+00
1.387410300000000000e+09,3.166085671368918941e+00
1.387412100000000000e+09,3.388146184546085848e+00
1.387413900000000000e+09,3.324250549224585960e+00
1.387415700000000000e+09,3.138860485052409555e+00
1.387417500000000000e+09,3.295451152459997424e+00
1.387419300000000000e+09,3.814950895971538358e+00
1.387421100000000000e+09,4.124983809890553133e+00
1.387422900000000000e+09,4.281574477298141446e+00
1.387424700000000000e+09,4.693747685991725760e+00
1.387426500000000000e+09,4.348618533515800522e+00
1.387428300000000000e+09,3.755393111478563917e+00
1.387430100000000000e+09,4.941459175037321572e+00
1.387431900000000000e+09,4.850338353399312297e+00
1.387433700000000000e+09,4.745049637728583569e+00
1.387435500000000000e+09,4.828299407126191767e+00
1.387437300000000000e+09,4.575865286736355841e+00
1.387439100000000000e+09,4.416126198432607453e+00
1.387440900000000000e+09,3.740035787513478205e+00
1.387442700000000000e+09,3.788189318354176383e+00
1.387444500000000000e+09,3.605415881862585881e+00
1.387446300000000000e+09,3.357179656000962797e+00
1.387448100000000000e+09,3.727442103928837902e+00
1.387449900000000000e+09,3.914406378549094789e+00
1.387451700000000000e+09,3.949502617106004809e+00
1.387453500000000000e+09,4.209807789736241368e+00
1.387455300000000000e+09,3.367681448721044468e+00
1.387457100000000000e+09,3.024126506693199712e+00
1.387458900000000000e+09,2.836149466768214111e+00
1.387460700000000000e+09,2.940543245039939801e+00
1.387462500000000000e+09,2.945599368639832072e+00
1.387464300000000000e+09,3.100615825599339459e+00
1.387466100000000000e+09,2.763357725363815298e+00
1.387467900000000000e+09,2.915225761427162610e+00
1.387469700000000000e+09,2.971250344508261421e+00
1.387471500000000000e+09,2.691591037801915665e+00
1.387473300000000000e+09,3.012643424857491148e+00
1.387475100000000000e+09,3.014217635305571186e+00
1.387476900000000000e+09,3.252483861662686770e+00
1.387478700000000000e+09,3.340456262404535082e+00
1.387480500000000000e+09,3.658360228563950489e+00
1.387482300000000000e+09,3.810228264627297801e+00
1.387484100000000000e+09,3.755777891994279472e+00
1.387485900000000000e+09,3.194885068133507922e+00
1.387487700000000000e+09,3.720681653437369896e+00
1.387489500000000000e+09,3.588167751450130893e+00
1.387491300000000000e+09,3.685585414880459876e+00
1.387493100000000000e+09,3.645766544979309742e+00
1.387494900000000000e+09,3.423706031802142835e+00
1.387496700000000000e+09,3.594464593242451489e+00
1.387498500000000000e+09,3.842176082288047745e+00
1.387500300000000000e+09,3.980986826067606899e+00
1.387502100000000000e+09,3.643728725832081849e+00
1.387503900000000000e+09,3.701327519361261587e+00
1.387505700000000000e+09,4.537157018584137447e+00
1.387507500000000000e+09,5.104346684237229148e+00
1.387509300000000000e+09,5.353632383730905886e+00
1.387511100000000000e+09,5.446327415816994311e+00
1.387512900000000000e+09,5.478275233477743811e+00
1.387514700000000000e+09,4.754494900417063796e+00
1.387516500000000000e+09,5.447901626265074349e+00
1.387518300000000000e+09,5.235286375776388113e+00
1.387520100000000000e+09,5.543745079247322849e+00
1.387521900000000000e+09,6.180016620265302407e+00
1.387523700000000000e+09,5.490868917062384114e+00
1.387525500000000000e+09,5.465217941193955653e+00
1.387527300000000000e+09,6.214649250123063240e+00
1.387529100000000000e+09,5.538558839203934880e+00
1.387530900000000000e+09,5.949196449561180877e+00
1.387532700000000000e+09,6.263040509629000496e+00
1.387534500000000000e+09,7.496173986148354729e+00
1.387536300000000000e+09,8.205786425176313514e+00
1.387538100000000000e+09,7.640170969971301851e+00
1.387539900000000000e+09,7.713511867981281078e+00
1.387541700000000000e+09,8.025118992348376779e+00
1.387543500000000000e+09,8.172264397067483088e+00
1.387545300000000000e+09,7.237463832781489081e+00
1.387547100000000000e+09,7.338069706956841465e+00
1.387548900000000000e+09,7.179844230437019803e+00
1.387550700000000000e+09,7.147896412776269415e+00
1.387552500000000000e+09,7.602127706683311281e+00
1.387554300000000000e+09,7.662874921108650206e+00
1.387556100000000000e+09,8.999313638466107435e+00
1.387557900000000000e+09,9.363796925018140982e+00
1.387559700000000000e+09,9.667532997144835605e+00
1.387561500000000000e+09,9.606785782719498457e+00
1.387563300000000000e+09,9.363796925018140982e+00
1.387565100000000000e+09,9.060060852891446359e+00
1.387566900000000000e+09,9.060060852891446359e+00
1.387568700000000000e+09,8.999313638466107435e+00
1.387570500000000000e+09,9.728280211570174529e+00
1.387572300000000000e+09,9.120808067316785284e+00
1.387574100000000000e+09,7.225312949080706204e+00
1.387575900000000000e+09,7.261983398085694930e+00
1.387577700000000000e+09,7.418574065493283243e+00
1.387579500000000000e+09,7.423296696837523356e+00
1.387581300000000000e+09,7.702956003543869556e+00
1.387583100000000000e+09,7.838618326427267746e+00
1.387584900000000000e+09,7.330601664751434043e+00
1.387586700000000000e+09,6.990195143619749807e+00
1.387588500000000000e+09,7.186604680928487809e+00
1.387590300000000000e+09,6.622563436171555296e+00
1.387592100000000000e+09,6.803230868999492031e+00
