1.284615900000000000e+09,1.720203233084006555e+01
1.284617700000000000e+09,1.424045765586863332e+01
1.284619500000000000e+09,1.425142667002232066e+01
1.284621300000000000e+09,1.394648386865253542e+01
1.284623100000000000e+09,1.382145427052628328e+01
1.284624900000000000e+09,1.325931764695154946e+01
1.284626700000000000e+09,1.309329238598948564e+01
1.284628500000000000e+09,1.250560488891848898e+01
1.284630300000000000e+09,1.219775845171732520e+01
1.284632100000000000e+09,1.230005328272494047e+01
1.284633900000000000e+09,1.191933037180652377e+01
1.284635700000000000e+09,1.213347606801641554e+01
1.284637500000000000e+09,1.194101566529309899e+01
1.284639300000000000e+09,1.244809362484305382e+01
1.284641100000000000e+09,1.305039607684948955e+01
1.284642900000000000e+09,1.216259520638111269e+01
1.284644700000000000e+09,1.200162886615982849e+01
1.284646500000000000e+09,1.164259124872798346e+01
1.284648300000000000e+09,1.146474580094010243e+01
1.284650100000000000e+09,1.154402988795585827e+01
1.284651900000000000e+09,1.173124292251890743e+01
1.284653700000000000e+09,1.167795279502412065e+01
1.284655500000000000e+09,1.150955260992471985e+01
1.284657300000000000e+09,1.091534672804904638e+01
1.284659100000000000e+09,1.059211183915362930e+01
1.284660900000000000e+09,1.079528852120983373e+01
1.284662700000000000e+09,1.070760864513765220e+01
1.284664500000000000e+09,1.083932183343562805e+01
1.284666300000000000e+09,1.093026090191014710e+01
1.284668100000000000e+09,1.073739050875498968e+01
1.284669900000000000e+09,1.046183487286711333e+01
1.284671700000000000e+09,1.053460057507819414e+01
1.284673500000000000e+09,1.037545720524778581e+01
1.284675300000000000e+09,9.647462429862462940e+00
1.284677100000000000e+09,9.330635154265538134e+00
1.284678900000000000e+09,9.546792268285793526e+00
1.284680700000000000e+09,9.541070622292371795e+00
1.284682500000000000e+09,9.909743853616602038e+00
1.284684300000000000e+09,9.818276073448048535e+00
1.284686100000000000e+09,8.786253956766378437e+00
1.284687900000000000e+09,8.697161100735165462e+00
1.284689700000000000e+09,8.704042991866817403e+00
1.284691500000000000e+09,8.649767678141289551e+00
1.284696900000000000e+09,8.594346477148697261e+00
1.284698700000000000e+09,8.570269711728347062e+00
1.284700500000000000e+09,8.528876631379118223e+00
1.284702300000000000e+09,8.971423447285371111e+00
1.284704100000000000e+09,9.664830173133381663e+00
1.284705900000000000e+09,1.001153353605738872e+01
1.284707700000000000e+09,1.063317357434349475e+01
1.284709500000000000e+09,1.009793172635115432e+01
1.284711300000000000e+09,9.511387926621953426e+00
1.284713100000000000e+09,9.421841315432025965e+00
1.284714900000000000e+09,8.662964743814436375e+00
1.284716700000000000e+09,8.947346681865022688e+00
1.284718500000000000e+09,8.440904230637269023e+00
1.284720300000000000e+09,7.654802472703170046e+00
1.284722100000000000e+09,7.662673524943571124e+00
1.284723900000000000e+09,7.883159827672658437e+00
1.284725700000000000e+09,8.231437401044743751e+00
1.284727500000000000e+09,8.547767156756076901e+00
1.284729300000000000e+09,8.397473331140812292e+00
1.284731100000000000e+09,8.586011816209149217e+00
1.284732900000000000e+09,8.518967759991490141e+00
1.284734700000000000e+09,8.416827465216920601e+00
1.284736500000000000e+09,8.160925468471665667e+00
1.284738300000000000e+09,8.226920051057271976e+00
1.284740100000000000e+09,8.257885401865273423e+00
1.284741900000000000e+09,8.180424285240391669e+00
1.284743700000000000e+09,8.047937600183592721e+00
1.284745500000000000e+09,7.776579858823929214e+00
1.284747300000000000e+09,8.053935223050249448e+00
1.284749100000000000e+09,7.842661970863280096e+00
1.284750900000000000e+09,7.762439181721650705e+00
1.284752700000000000e+09,7.650975064898784872e+00
1.284754500000000000e+09,8.709795829668687261e+00
1.284756300000000000e+09,8.877422518009270291e+00
1.284758100000000000e+09,8.905381411235735456e+00
1.284759900000000000e+09,9.221821938453246048e+00
1.284761700000000000e+09,8.525045248696722311e+00
1.284763500000000000e+09,8.664602272304660957e+00
1.284765300000000000e+09,8.763274404582965360e+00
1.284767100000000000e+09,9.177559133459078922e+00
1.284768900000000000e+09,8.964596924439847569e+00
1.284770700000000000e+09,8.789347943801660179e+00
1.284772500000000000e+09,8.929103268369519952e+00
1.284774300000000000e+09,9.017667412706700247e+00
1.284776100000000000e+09,8.529645183900759875e+00
1.284777900000000000e+09,8.609646430030037934e+00
1.284779700000000000e+09,8.528461696710097684e+00
1.284781500000000000e+09,8.938326988045647070e+00
1.284783300000000000e+09,8.438043390173598723e+00
1.284785100000000000e+09,7.666654785762688107e+00
1.284786900000000000e+09,8.398073958917407822e+00
1.284788700000000000e+09,8.198321674630596689e+00
1.284790500000000000e+09,7.976442914616918678e+00
1.284792300000000000e+09,8.021360495107710875e+00
1.284794100000000000e+09,7.730779913852557250e+00
1.284795900000000000e+09,7.506714677121028245e+00
1.284797700000000000e+09,7.990395144299711205e+00
1.284799500000000000e+09,8.096611892962309653e+00
1.284801300000000000e+09,8.072827652211627125e+00
1.284803100000000000e+09,8.744383879206003130e+00
1.284804900000000000e+09,8.344162151518858650e+00
1.284806700000000000e+09,8.025622677037238972e+00
1.284808500000000000e+09,8.353055460460872439e+00
1.284810300000000000e+09,8.228412610714034514e+00
1.284812100000000000e+09,8.188577193016451261e+00
1.284813900000000000e+09,8.500322305820162683e+00
1.284815700000000000e+09,8.428472063682526993e+00
1.284817500000000000e+09,8.490268751739918685e+00
1.284819300000000000e+09,8.611211226844130096e+00
1.284821100000000000e+09,8.836570722272497846e+00
1.284822900000000000e+09,8.682398743729121904e+00
1.284824700000000000e+09,8.968647416897455926e+00
1.284826500000000000e+09,8.842955093518563459e+00
1.284828300000000000e+09,9.198591555233447181e+00
1.284830100000000000e+09,9.034500036168434889e+00
1.284831900000000000e+09,8.661620960559975657e+00
1.284833700000000000e+09,9.356685451431802747e+00
1.284835500000000000e+09,9.586882324588595239e+00
1.284837300000000000e+09,9.525085636531203548e+00
1.284839100000000000e+09,9.551079596052170828e+00
1.284840900000000000e+09,1.008061634584752220e+01
1.284842700000000000e+09,1.023230262874738017e+01
1.284844500000000000e+09,1.037393535756699414e+01
1.284846300000000000e+09,1.045559436872009051e+01
1.284848100000000000e+09,1.021164356684042573e+01
1.284849900000000000e+09,1.009520805873052751e+01
1.284851700000000000e+09,1.004536557105756245e+01
1.284853500000000000e+09,1.059478788600104870e+01
1.284855300000000000e+09,1.047641863599409895e+01
1.284857100000000000e+09,1.050202584713565734e+01
1.284858900000000000e+09,1.068360476515903201e+01
1.284860700000000000e+09,1.069703623290380534e+01
1.284862500000000000e+09,1.067706313830192499e+01
1.284864300000000000e+09,1.117880620023787053e+01
1.284866100000000000e+09,1.135788112480247136e+01
1.284867900000000000e+09,1.148409818499738932e+01
1.284869700000000000e+09,1.142615020807848047e+01
1.284871500000000000e+09,1.125747404610584645e+01
1.284873300000000000e+09,1.135968134765971627e+01
1.284875100000000000e+09,1.141117174681606627e+01
1.284876900000000000e+09,1.103108831909785614e+01
1.284878700000000000e+09,1.084346529410296434e+01
1.284880500000000000e+09,1.014055696792117622e+01
1.284882300000000000e+09,9.976078700476755046e+00
1.284884100000000000e+09,1.011456300840020894e+01
1.284885900000000000e+09,1.017282452718203167e+01
1.284887700000000000e+09,1.016288174460796334e+01
1.284889500000000000e+09,1.073551310450323548e+01
1.284891300000000000e+09,1.132469316123099112e+01
1.284893100000000000e+09,1.137342188787059172e+01
1.284894900000000000e+09,1.140504996393123349e+01
1.284896700000000000e+09,1.180000108140568216e+01
1.284898500000000000e+09,1.192817910042809082e+01
1.284900300000000000e+09,1.219016925501258441e+01
1.284902100000000000e+09,1.253497866588840282e+01
1.284903900000000000e+09,1.267022702346194940e+01
1.284905700000000000e+09,1.259497562560735240e+01
1.284907500000000000e+09,1.262632772479476273e+01
1.284909300000000000e+09,1.257157813323607876e+01
1.284911100000000000e+09,1.252351213184912559e+01
1.284912900000000000e+09,1.285550631612795236e+01
1.284914700000000000e+09,1.295467596829183954e+01
1.284916500000000000e+09,1.244994969082679326e+01
1.284918300000000000e+09,1.196798142253280695e+01
1.284920100000000000e+09,1.242370299648502474e+01
1.284921900000000000e+09,1.192971624040529299e+01
1.284923700000000000e+09,1.143206030149138819e+01
1.284925500000000000e+09,1.188209682508069243e+01
1.284927300000000000e+09,1.147287101694535849e+01
1.284929100000000000e+09,1.174568822236891563e+01
1.284930900000000000e+09,1.181389252372480492e+01
1.284932700000000000e+09,1.174568822236891563e+01
1.284934500000000000e+09,1.229132263321602991e+01
1.284936300000000000e+09,1.256413983863958705e+01
1.284938100000000000e+09,1.358720435897792811e+01
1.284939900000000000e+09,1.433745167389271202e+01
1.284941700000000000e+09,1.576974200236638879e+01
1.284943500000000000e+09,1.686101082406061735e+01
1.284945300000000000e+09,1.781587104304307090e+01
1.284947100000000000e+09,1.781587104304307090e+01
1.284948900000000000e+09,1.727023663219595662e+01
1.284950700000000000e+09,1.713382802948417805e+01
1.284952500000000000e+09,1.788407534439895841e+01
1.284954300000000000e+09,1.829330115253429412e+01
1.284956100000000000e+09,1.795227964575484947e+01
1.284957900000000000e+09,1.747484953626362270e+01
1.284959700000000000e+09,1.767946244033128878e+01
1.284961500000000000e+09,1.747484953626362270e+01
1.284963300000000000e+09,1.720203233084006555e+01
1.284965100000000000e+09,1.754305383761951020e+01
1.284966900000000000e+09,1.720203233084006555e+01
1.284968700000000000e+09,1.692921512541650841e+01
1.284970500000000000e+09,1.672460222134883878e+01
1.284972300000000000e+09,1.672460222134883878e+01
1.284974100000000000e+09,1.665639791999294772e+01
1.284975900000000000e+09,1.638358071456939413e+01
1.284977700000000000e+09,1.686101082406061735e+01
1.284979500000000000e+09,1.713382802948417805e+01
1.284981300000000000e+09,1.795227964575484947e+01
1.284983100000000000e+09,1.815689254982251910e+01
1.284984900000000000e+09,1.863432265931374232e+01
1.284986700000000000e+09,1.911175276880496909e+01
1.284988500000000000e+09,2.006661298778741909e+01
1.284990300000000000e+09,2.054404309727864586e+01
1.284992100000000000e+09,2.006661298778741909e+01
1.284993900000000000e+09,1.979379578236386195e+01
1.284995700000000000e+09,2.020302159049919766e+01
1.284997500000000000e+09,2.068045169999042443e+01
1.284999300000000000e+09,1.999840868643153158e+01
1.285001100000000000e+09,1.993020438507564052e+01
1.285002900000000000e+09,1.863432265931374232e+01
1.285004700000000000e+09,1.849791405660196375e+01
1.285006500000000000e+09,1.883893556338141195e+01
1.285008300000000000e+09,1.883893556338141195e+01
1.285010100000000000e+09,1.822509685117840661e+01
1.285011900000000000e+09,1.808868824846662804e+01
1.285013700000000000e+09,1.774766674168717984e+01
1.285015500000000000e+09,1.829330115253429412e+01
1.285017300000000000e+09,1.849791405660196375e+01
1.285019100000000000e+09,1.877073126202552089e+01
1.285020900000000000e+09,1.733515811727508549e+01
1.285022700000000000e+09,1.717526449273828959e+01
1.285024500000000000e+09,1.770560593110090863e+01
1.285026300000000000e+09,1.781419760390085116e+01
1.285028100000000000e+09,1.767571329597739194e+01
1.285029900000000000e+09,1.815497432561551250e+01
1.285031700000000000e+09,1.842307287457283849e+01
1.285033500000000000e+09,1.829266189472771487e+01
1.285035300000000000e+09,1.639273976502221686e+01
1.285037100000000000e+09,1.655138561496703886e+01
1.285038900000000000e+09,1.688892921840660222e+01
1.285040700000000000e+09,1.755983338928234616e+01
1.285042500000000000e+09,1.760598333937188187e+01
1.285044300000000000e+09,1.710280405542447468e+01
1.285046100000000000e+09,1.921140045916720851e+01
1.285047900000000000e+09,1.995659680309723072e+01
1.285049700000000000e+09,2.038919686155140809e+01
1.285051500000000000e+09,2.097799016989975485e+01
1.285053300000000000e+09,1.986826405531283868e+01
1.285055100000000000e+09,1.933183202587383320e+01
1.285056900000000000e+09,1.978101197296895108e+01
1.285058700000000000e+09,1.912471018411021717e+01
1.285060500000000000e+09,1.906567516856957667e+01
1.285062300000000000e+09,1.946379794899261739e+01
1.285064100000000000e+09,1.890130767263133293e+01
1.285065900000000000e+09,1.852671639813817706e+01
1.285067700000000000e+09,1.901677328680690593e+01
1.285069500000000000e+09,1.891315300529400290e+01
1.285071300000000000e+09,1.973970914145145272e+01
1.285073100000000000e+09,1.997360638925087173e+01
1.285074900000000000e+09,2.018446965100599755e+01
1.285076700000000000e+09,2.014120983553902633e+01
1.285078500000000000e+09,1.990195444807315894e+01
1.285080300000000000e+09,1.970385992881016435e+01
1.285082100000000000e+09,2.034057537144642325e+01
1.285083900000000000e+09,2.097635211195681038e+01
1.285085700000000000e+09,2.149478583403986320e+01
1.285087500000000000e+09,2.108713026147459857e+01
1.285089300000000000e+09,2.061403206007019051e+01
1.285091100000000000e+09,2.070668332742940621e+01
1.285092900000000000e+09,2.151282518674469202e+01
1.285094700000000000e+09,2.143953872259559645e+01
1.285096500000000000e+09,2.187528720194593390e+01
1.285098300000000000e+09,2.215305255660409145e+01
1.285100100000000000e+09,2.209410507051719108e+01
1.285101900000000000e+09,2.229556955368869708e+01
1.285103700000000000e+09,2.204653658901582602e+01
1.285105500000000000e+09,2.235607198304925802e+01
1.285107300000000000e+09,2.278422141215441954e+01
1.285109100000000000e+09,2.277689833878247683e+01
1.285110900000000000e+09,2.280496800351511411e+01
1.285112700000000000e+09,2.315196389110878883e+01
1.285114500000000000e+09,2.310533411173329910e+01
1.285116300000000000e+09,2.378863284964018376e+01
1.285118100000000000e+09,2.431146820596735481e+01
1.285119900000000000e+09,2.467972159331931081e+01
1.285121700000000000e+09,2.350784513788845587e+01
1.285123500000000000e+09,2.515357004943010466e+01
1.285125300000000000e+09,2.550863998501453977e+01
1.285127100000000000e+09,2.502627429920713809e+01
1.285128900000000000e+09,2.467464928406653257e+01
1.285130700000000000e+09,2.499797170241569688e+01
1.285132500000000000e+09,2.575319645458911566e+01
1.285134300000000000e+09,2.536095257577053630e+01
1.285136100000000000e+09,2.512493313865457978e+01
1.285137900000000000e+09,2.572381119289162044e+01
1.285139700000000000e+09,2.619275798387267784e+01
1.285141500000000000e+09,2.670939197761728678e+01
1.285143300000000000e+09,2.774507593459273735e+01
1.285145100000000000e+09,2.804662553000158098e+01
1.285146900000000000e+09,2.843822197586392875e+01
1.285148700000000000e+09,2.931060320282960063e+01
1.285150500000000000e+09,2.939027403822476359e+01
1.285152300000000000e+09,2.905566014474381475e+01
1.285154100000000000e+09,2.820718378357543443e+01
1.285155900000000000e+09,2.791767591800477177e+01
1.285157700000000000e+09,2.791917442795199378e+01
1.285159500000000000e+09,2.798779269461773112e+01
1.285161300000000000e+09,2.847219619957235892e+01
1.285163100000000000e+09,2.853609183489385970e+01
1.285164900000000000e+09,2.779383775682519797e+01
1.285166700000000000e+09,2.769010670380611217e+01
1.285168500000000000e+09,2.675801978629113975e+01
1.285170300000000000e+09,2.607637881340806985e+01
1.285172100000000000e+09,2.660368260238071159e+01
1.285173900000000000e+09,2.650100102299367677e+01
1.285175700000000000e+09,2.500325216616883139e+01
1.285177500000000000e+09,2.454278074394193254e+01
1.285179300000000000e+09,2.620047765916445925e+01
1.285181100000000000e+09,2.645644694882986414e+01
1.285182900000000000e+09,2.605661196952213388e+01
1.285184700000000000e+09,2.617420772277026231e+01
1.285186500000000000e+09,2.618376375696491820e+01
1.285188300000000000e+09,2.528430790503777459e+01
1.285190100000000000e+09,2.485012966125751177e+01
1.285191900000000000e+09,2.555176697079489045e+01
1.285193700000000000e+09,2.548410667342944791e+01
1.285195500000000000e+09,2.522909932794235033e+01
1.285197300000000000e+09,2.453382314759859995e+01
1.285199100000000000e+09,2.466247544445417006e+01
1.285200900000000000e+09,2.322254502038643409e+01
1.285202700000000000e+09,2.201352067883300023e+01
1.285204500000000000e+09,2.257624044796264684e+01
1.285206300000000000e+09,2.276220570793373099e+01
1.285208100000000000e+09,2.086271932171254306e+01
1.285209900000000000e+09,2.127286058992131856e+01
1.285211700000000000e+09,2.201242281731166983e+01
1.285213500000000000e+09,2.222656851352155982e+01
1.285215300000000000e+09,2.174078909907876778e+01
1.285217100000000000e+09,2.163694727455350986e+01
1.285218900000000000e+09,2.209490180932844439e+01
1.285220700000000000e+09,2.177188846344537865e+01
1.285222500000000000e+09,2.086851069386325364e+01
1.285224300000000000e+09,2.100069815999438916e+01
1.285226100000000000e+09,2.100575708073517234e+01
1.285227900000000000e+09,2.152115315342824076e+01
1.285229700000000000e+09,2.009417196951611118e+01
1.285231500000000000e+09,1.955364296351463693e+01
1.285233300000000000e+09,1.819351738840067512e+01
1.285235100000000000e+09,1.817401857163194734e+01
1.285236900000000000e+09,1.806722662717045225e+01
1.285238700000000000e+09,1.792194795756909187e+01
1.285240500000000000e+09,1.687856212859830762e+01
1.285242300000000000e+09,1.568200731061133979e+01
1.285244100000000000e+09,1.438641685401908887e+01
1.285245900000000000e+09,1.354041633495378960e+01
1.285247700000000000e+09,1.328463549270787247e+01
1.285249500000000000e+09,1.350049338780246444e+01
1.285251300000000000e+09,1.301211750620998053e+01
1.285253100000000000e+09,1.268429797440693818e+01
1.285254900000000000e+09,1.291119411529370709e+01
1.285256700000000000e+09,1.318298236975965310e+01
1.285258500000000000e+09,1.351836753514023748e+01
1.285260300000000000e+09,1.379720560548287978e+01
1.285262100000000000e+09,1.304109468126005034e+01
1.285263900000000000e+09,1.269915771440715702e+01
1.285265700000000000e+09,1.261852493483368498e+01
1.285267500000000000e+09,1.294739394026878188e+01
1.285269300000000000e+09,1.267288777801295829e+01
1.285271100000000000e+09,1.298711858646018946e+01
1.285272900000000000e+09,1.273746938063953316e+01
1.285274700000000000e+09,1.221550048928090781e+01
1.285276500000000000e+09,1.247967712058325240e+01
1.285278300000000000e+09,1.303658771426574070e+01
1.285280100000000000e+09,1.280326566226521656e+01
1.285281900000000000e+09,1.238425432716685215e+01
1.285283700000000000e+09,1.196978115087125083e+01
1.285285500000000000e+09,1.216157882834192350e+01
1.285287300000000000e+09,1.096449529866091943e+01
1.285289100000000000e+09,1.035719821331502111e+01
1.285290900000000000e+09,1.058714235165101236e+01
1.285292700000000000e+09,1.044521040390573141e+01
1.285294500000000000e+09,1.078208845001784510e+01
1.285296300000000000e+09,1.080366297199824466e+01
1.285298100000000000e+09,1.102159657230451195e+01
1.285299900000000000e+09,1.088822561898271601e+01
1.285301700000000000e+09,1.047694734768813696e+01
1.285303500000000000e+09,1.072018099045427597e+01
1.285305300000000000e+09,1.048893464366542894e+01
1.285307100000000000e+09,1.051835300095578951e+01
1.285308900000000000e+09,1.022194000220103760e+01
1.285310700000000000e+09,9.708841177731995842e+00
1.285312500000000000e+09,9.497544683492597173e+00
1.285314300000000000e+09,9.668683299056315406e+00
1.285316100000000000e+09,9.915893293338315928e+00
1.285317900000000000e+09,1.000451187153637456e+01
1.285319700000000000e+09,1.036213650900918992e+01
1.285321500000000000e+09,1.058031489438023875e+01
1.285323300000000000e+09,1.082435322571364900e+01
1.285325100000000000e+09,1.084487827406199578e+01
1.285326900000000000e+09,1.069893687920799152e+01
1.285328700000000000e+09,1.067515263845730544e+01
1.285330500000000000e+09,1.106714378245508179e+01
1.285332300000000000e+09,1.106962947809859976e+01
1.285334100000000000e+09,1.077211257185091675e+01
1.285335900000000000e+09,1.098051338001495481e+01
1.285337700000000000e+09,1.025341179200981045e+01
1.285339500000000000e+09,9.789936631579365667e+00
1.285341300000000000e+09,1.071987191798817918e+01
1.285343100000000000e+09,1.123125854357252251e+01
1.285344900000000000e+09,1.162869535669049093e+01
1.285346700000000000e+09,1.165612553822291808e+01
1.285348500000000000e+09,1.176328098901139363e+01
1.285350300000000000e+09,1.195784033899881571e+01
1.285352100000000000e+09,1.201908507330974452e+01
1.285353900000000000e+09,1.221049600240100652e+01
1.285355700000000000e+09,1.197151659180837946e+01
1.285357500000000000e+09,1.207734659209156725e+01
1.285359300000000000e+09,1.223858890918608289e+01
1.285361100000000000e+09,1.220983327714836442e+01
1.285362900000000000e+09,1.240621559752666236e+01
1.285364700000000000e+09,1.264337203772841889e+01
1.285366500000000000e+09,1.258836971134893368e+01
1.285368300000000000e+09,1.274281766676554106e+01
1.285370100000000000e+09,1.270729091510234987e+01
1.285371900000000000e+09,1.303417174477951512e+01
1.285373700000000000e+09,1.286300988716336491e+01
1.285375500000000000e+09,1.309044508780340976e+01
1.285377300000000000e+09,1.319525680626298936e+01
1.285379100000000000e+09,1.342926482556858936e+01
1.285380900000000000e+09,1.246659930562502261e+01
1.285382700000000000e+09,1.278400177702084228e+01
1.285384500000000000e+09,1.176014546210842937e+01
1.285386300000000000e+09,1.166587621957425824e+01
1.285388100000000000e+09,1.183830289409762315e+01
1.285389900000000000e+09,1.144583747226668891e+01
1.285391700000000000e+09,1.212847348492093325e+01
1.285393500000000000e+09,1.174239243433606816e+01
1.285395300000000000e+09,1.142843760276207377e+01
1.285397100000000000e+09,1.153283138103379635e+01
1.285398900000000000e+09,1.084882343376940561e+01
1.285400700000000000e+09,1.082672814985098775e+01
1.285402500000000000e+09,1.074114722104291353e+01
1.285404300000000000e+09,1.063636669439177851e+01
1.285406100000000000e+09,1.055719337888220011e+01
1.285407900000000000e+09,1.069724792237572331e+01
1.285409700000000000e+09,1.067594937726855875e+01
1.285411500000000000e+09,1.061481541446380916e+01
1.285413300000000000e+09,1.070498098617950689e+01
1.285415100000000000e+09,1.123545643810073891e+01
1.285416900000000000e+09,1.140976671661304920e+01
1.285418700000000000e+09,1.156145299951290717e+01
1.285420500000000000e+09,1.145236380682738009e+01
1.285422300000000000e+09,1.122150420841794549e+01
1.285424100000000000e+09,1.113735950162133292e+01
1.285425900000000000e+09,1.155885653236321353e+01
1.285427700000000000e+09,1.192220281582945063e+01
1.285429500000000000e+09,1.216624114716285909e+01
1.285431300000000000e+09,1.212546702733939696e+01
1.285433100000000000e+09,1.204734318546187488e+01
1.285434900000000000e+09,1.165123182284919778e+01
1.285436700000000000e+09,1.169982653593018540e+01
1.285438500000000000e+09,1.152275458490112214e+01
1.285440300000000000e+09,1.181071545695415104e+01
1.285442100000000000e+09,1.165264480280823101e+01
1.285443900000000000e+09,1.156706387400015323e+01
1.285445700000000000e+09,1.134012619324569648e+01
1.285447500000000000e+09,1.125426928756438905e+01
1.285449300000000000e+09,1.134415888240685355e+01
1.285451100000000000e+09,1.156758463593816977e+01
1.285452900000000000e+09,1.205308807350772859e+01
1.285454700000000000e+09,1.246502907005495153e+01
1.285456500000000000e+09,1.279610779426033140e+01
1.285458300000000000e+09,1.316556247209939734e+01
1.285460100000000000e+09,1.325677751744714961e+01
1.285461900000000000e+09,1.410526373215596685e+01
1.285463700000000000e+09,1.357335205822327140e+01
1.285465500000000000e+09,1.329519995518570141e+01
1.285467300000000000e+09,1.407728159687706615e+01
1.285469100000000000e+09,1.408435193542820763e+01
1.285470900000000000e+09,1.388583435829614388e+01
1.285472700000000000e+09,1.350403475681522991e+01
1.285474500000000000e+09,1.389346176827496038e+01
1.285476300000000000e+09,1.367462065765126766e+01
1.285478100000000000e+09,1.475081804987335410e+01
1.285479900000000000e+09,1.469388198159682268e+01
1.285481700000000000e+09,1.474208994629839964e+01
1.285483500000000000e+09,1.477999162209893314e+01
1.285485300000000000e+09,1.421098296093297542e+01
1.285487100000000000e+09,1.394656154456584396e+01
1.285488900000000000e+09,1.358962287439810801e+01
1.285490700000000000e+09,1.310202048956444365e+01
1.285492500000000000e+09,1.295710532629006195e+01
1.285494300000000000e+09,1.276224675737697112e+01
1.285496100000000000e+09,1.333153139541616206e+01
1.285497900000000000e+09,1.304423324861577704e+01
1.285499700000000000e+09,1.221886854940500200e+01
1.285501500000000000e+09,1.220516905454301160e+01
1.285503300000000000e+09,1.195761879598646438e+01
1.285505100000000000e+09,1.188665282211382568e+01
1.285506900000000000e+09,1.170737115231447945e+01
1.285508700000000000e+09,1.186728801890370733e+01
1.285510500000000000e+09,1.143242380781836687e+01
1.285512300000000000e+09,1.160474591057275084e+01
1.285514100000000000e+09,1.170220336385194138e+01
1.285515900000000000e+09,1.186159946850315272e+01
1.285517700000000000e+09,1.240201770299844952e+01
1.285519500000000000e+09,1.248969757907063105e+01
1.285521300000000000e+09,1.252301461196354104e+01
1.285523100000000000e+09,1.228814556644537959e+01
1.285524900000000000e+09,1.195701860811631256e+01
1.285526700000000000e+09,1.242521639989099569e+01
1.285528500000000000e+09,1.222880686258225857e+01
1.285530300000000000e+09,1.200832055985317126e+01
1.285532100000000000e+09,1.182607891657715626e+01
1.285533900000000000e+09,1.219685904492150819e+01
1.285535700000000000e+09,1.221102693895423030e+01
1.285537500000000000e+09,1.178107380663261594e+01
1.285539300000000000e+09,1.143279623326053240e+01
1.285541100000000000e+09,1.141390570788357017e+01
1.285542900000000000e+09,1.182135628523291260e+01
1.285544700000000000e+09,1.187738086831401141e+01
1.285546500000000000e+09,1.247809256207593620e+01
1.285548300000000000e+09,1.351190580905562832e+01
1.285550100000000000e+09,1.300703756827595470e+01
1.285551900000000000e+09,1.282164750410377962e+01
1.285553700000000000e+09,1.235344971232909828e+01
1.285555500000000000e+09,1.192821921135172403e+01
1.285557300000000000e+09,1.366003689452428027e+01
1.285559100000000000e+09,1.389680658634662791e+01
1.285560900000000000e+09,1.277251200092913486e+01
1.285562700000000000e+09,1.233761469425093082e+01
1.285564500000000000e+09,1.232885539886752291e+01
1.285566300000000000e+09,1.259380552692869060e+01
1.285568100000000000e+09,1.239073961637866184e+01
1.285569900000000000e+09,1.230287129288699077e+01
1.285571700000000000e+09,1.260986655741602114e+01
1.285573500000000000e+09,1.294826835499334550e+01
1.285575300000000000e+09,1.344816520448598318e+01
1.285577100000000000e+09,1.354788681039634035e+01
1.285578900000000000e+09,1.344299551223902789e+01
1.285580700000000000e+09,1.322873904452295868e+01
1.285582500000000000e+09,1.308854253771480636e+01
1.285584300000000000e+09,1.306696801573440858e+01
1.285586100000000000e+09,1.273743628504666781e+01
1.285587900000000000e+09,1.267420337497781269e+01
1.285589700000000000e+09,1.258823569779032603e+01
1.285591500000000000e+09,1.252920068224968553e+01
1.285593300000000000e+09,1.226814922979106548e+01
1.285595100000000000e+09,1.216414219989875356e+01
1.285596900000000000e+09,1.191342027839361073e+01
1.285598700000000000e+09,1.174330789440951328e+01
1.285600500000000000e+09,1.170557142397603911e+01
1.285602300000000000e+09,1.160327659296842207e+01
1.285604100000000000e+09,1.166441055577316810e+01
1.285605900000000000e+09,1.168244990847799869e+01
1.285607700000000000e+09,1.164494787505006990e+01
1.285609500000000000e+09,1.145640938998173297e+01
1.285611300000000000e+09,1.123120045590840554e+01
1.285613100000000000e+09,1.091801912109323069e+01
1.285614900000000000e+09,1.113535700292615793e+01
1.285616700000000000e+09,1.085727190666788999e+01
1.285618500000000000e+09,1.096413483278669965e+01
1.285620300000000000e+09,1.093376122557403107e+01
1.285622100000000000e+09,1.024192871017410056e+01
1.285623900000000000e+09,1.033147532136403157e+01
1.285625700000000000e+09,1.029952750370328118e+01
1.285627500000000000e+09,1.070225544970838349e+01
1.285629300000000000e+09,1.051529117508812661e+01
1.285631100000000000e+09,1.063206297259456434e+01
1.285632900000000000e+09,1.020840668206527191e+01
1.285634700000000000e+09,1.009996954549838222e+01
1.285636500000000000e+09,9.116994641556399159e+00
1.285638300000000000e+09,9.337480944285484696e+00
1.285640100000000000e+09,1.083995559173900958e+01
1.285641900000000000e+09,1.073105484647297203e+01
1.285643700000000000e+09,1.104738460218430873e+01
1.285645500000000000e+09,1.117360166237922670e+01
1.285647300000000000e+09,1.190040675083669441e+01
1.285649100000000000e+09,1.223505183612609493e+01
1.285650900000000000e+09,1.265789755942569350e+01
1.285652700000000000e+09,1.146086846360556954e+01
1.285708500000000000e+09,1.219185618922875847e+01
1.285710300000000000e+09,1.205934228724151858e+01
1.285715700000000000e+09,1.145492527459979293e+01
1.285717500000000000e+09,1.091544574223037500e+01
1.285719300000000000e+09,1.083262648593905020e+01
1.285721100000000000e+09,1.054933778624738849e+01
1.285722900000000000e+09,9.548636576944682375e+00
1.285724700000000000e+09,9.262475433230095589e+00
